split,fault,err,label
test,F1L,0.04582350701093674,1
test,F1L,0.04482249915599823,1
test,F1L,0.04344146326184273,1
test,F1L,0.04417527839541435,1
test,F1L,0.04397864267230034,1
test,F1L,0.0431569367647171,1
test,F1L,0.04402758553624153,1
test,F1L,0.044393282383680344,1
test,F1L,0.0440627746284008,1
test,F1L,0.044057440012693405,1
test,F1L,0.044868145138025284,1
test,F1L,0.04485880956053734,1
test,F1L,0.04578886181116104,1
test,F1L,0.048080991953611374,1
test,F1L,0.04887539893388748,1
test,F1L,0.04642622917890549,1
test,F1L,0.04491148889064789,1
test,F1L,0.04443851113319397,1
test,F1L,0.046688180416822433,1
test,F1L,0.04671977087855339,1
test,F1L,0.044707104563713074,1
test,F1L,0.04333806410431862,1
test,F1L,0.043830372393131256,1
test,F1L,0.04687849059700966,1
test,F1L,0.04853330925107002,1
test,F1L,0.04514414817094803,1
test,F1L,0.04271838441491127,1
test,F1L,0.04363151267170906,1
test,F1L,0.044793106615543365,1
test,F1L,0.043992917984724045,1
test,F1L,0.043222833424806595,1
test,F1L,0.04336865246295929,1
test,F1L,0.04363558813929558,1
test,F1L,0.04365706071257591,1
test,F1L,0.04438000172376633,1
test,F1L,0.044574055820703506,1
test,F1L,0.04412076249718666,1
test,F1L,0.044569749385118484,1
test,F1L,0.045047808438539505,1
test,F1L,0.045623134821653366,1
test,F1L,0.04469067603349686,1
test,F1L,0.04516987130045891,1
test,F1L,0.05462315306067467,1
test,F1L,0.05969119817018509,1
test,F1L,0.050181496888399124,1
test,F1L,0.04443473368883133,1
test,F1L,0.04348147287964821,1
test,F1L,0.04326228052377701,1
test,F1L,0.04285268858075142,1
test,F1L,0.04342174902558327,1
test,F1L,0.04462270066142082,1
test,F1L,0.042814746499061584,1
test,F1L,0.04244205355644226,1
test,F1L,0.04209376499056816,1
test,F1L,0.043491773307323456,1
test,F1L,0.043243058025836945,1
test,F1L,0.04269624501466751,1
test,F1L,0.04187113791704178,1
test,F1L,0.04153347760438919,1
test,F1L,0.042342569679021835,1
test,F1L,0.04294633865356445,1
test,F1L,0.043223168700933456,1
test,F1L,0.04402419924736023,1
test,F1L,0.04351867735385895,1
test,F1L,0.04272913560271263,1
test,F1L,0.04187248274683952,1
test,F1L,0.04250917583703995,1
test,F1L,0.04385066404938698,1
test,F1L,0.042369380593299866,1
test,F1L,0.04138629510998726,1
test,F1L,0.04173600673675537,1
test,F1L,0.04193633422255516,1
test,F1L,0.0417276956140995,1
test,F1L,0.04182000458240509,1
test,F1L,0.04178944602608681,1
test,F1L,0.04178804159164429,1
test,F1L,0.041714176535606384,1
test,F1L,0.04194246605038643,1
test,F1L,0.04229184612631798,1
test,F1L,0.042494311928749084,1
test,F1L,0.04229070246219635,1
test,F1L,0.04243919253349304,1
test,F1L,0.042735010385513306,1
test,F1L,0.043062273412942886,1
test,F1L,0.04305640608072281,1
test,F1L,0.04253780469298363,1
test,F1L,0.04208729788661003,1
test,F1L,0.04318826645612717,1
test,F1L,0.0434536337852478,1
test,F1L,0.04276859015226364,1
test,F1L,0.042860712856054306,1
test,F1L,0.044071853160858154,1
test,F1L,0.044322941452264786,1
test,F1L,0.043594878166913986,1
test,F1L,0.043490197509527206,1
test,F1L,0.04310936480760574,1
test,F1L,0.04349382966756821,1
test,F1L,0.04512764513492584,1
test,F1L,0.04475714638829231,1
test,F1L,0.04303709790110588,1
test,F1L,0.04329853877425194,1
test,F1L,0.04476206377148628,1
test,F1L,0.045159172266721725,1
test,F1L,0.04464046284556389,1
test,F1L,0.04387782886624336,1
test,F1L,0.043140970170497894,1
test,F1L,0.04376976937055588,1
test,F1L,0.045052312314510345,1
test,F1L,0.04554463550448418,1
test,F1L,0.04416802152991295,1
test,F1L,0.04351267218589783,1
test,F1L,0.04358120262622833,1
test,F1L,0.043695930391550064,1
test,F1L,0.04369182512164116,1
test,F1L,0.04513617232441902,1
test,F1L,0.04609881341457367,1
test,F1L,0.04491600766777992,1
test,F1L,0.04396531358361244,1
test,F1L,0.04523605853319168,1
test,F1L,0.047865115106105804,1
test,F1L,0.04806876182556152,1
test,F1L,0.04555852711200714,1
test,F1L,0.04412487894296646,1
test,F1L,0.04543176665902138,1
test,F1L,0.04580133780837059,1
test,F1L,0.04445304721593857,1
test,F1L,0.044661834836006165,1
test,F1L,0.04456394910812378,1
test,F1L,0.04362796992063522,1
test,F1L,0.0443478599190712,1
test,F1L,0.04482964798808098,1
test,F1L,0.043781690299510956,1
test,F1L,0.05779546871781349,1
test,F1L,0.06510940194129944,1
test,F1L,0.0581207349896431,1
test,F1L,0.051831312477588654,1
test,F1L,0.05426648631691933,1
test,F1L,0.04944216087460518,1
test,F1L,0.05218900367617607,1
test,F1L,0.04973722621798515,1
test,F1L,0.04717769846320152,1
test,F1L,0.045077480375766754,1
test,F1L,0.044266197830438614,1
test,F1L,0.04883246868848801,1
test,F1L,0.0495297834277153,1
test,F1L,0.046573687344789505,1
test,F1L,0.04573531076312065,1
test,F1L,0.04745638370513916,1
test,F1L,0.0481671504676342,1
test,F1L,0.04631398990750313,1
test,F1L,0.044116951525211334,1
test,F1L,0.0458601750433445,1
test,F1L,0.046099163591861725,1
test,F1L,0.04302913323044777,1
test,F1L,0.04148543253540993,1
test,F1L,0.04277338832616806,1
test,F1L,0.04452120140194893,1
test,F1L,0.04405669867992401,1
test,F1L,0.04214373975992203,1
test,F1L,0.04245912283658981,1
test,F1L,0.04341185465455055,1
test,F1L,0.04188505932688713,1
test,F1L,0.04075349122285843,1
test,F1L,0.04177962243556976,1
test,F1L,0.043681155890226364,1
test,F1L,0.043549634516239166,1
test,F1L,0.04215652495622635,1
test,F1L,0.041462987661361694,1
test,F1L,0.04132332652807236,1
test,F1L,0.041317738592624664,1
test,F1L,0.041715871542692184,1
test,F1L,0.04183310642838478,1
test,F1L,0.041685331612825394,1
test,F1L,0.04262779653072357,1
test,F1L,0.04208451509475708,1
test,F1L,0.04199573025107384,1
test,F1L,0.04170292988419533,1
test,F1L,0.04144955798983574,1
test,F1L,0.04141571745276451,1
test,F1L,0.042153988033533096,1
test,F1L,0.04199330881237984,1
test,F1L,0.04186597466468811,1
test,F1L,0.04164179787039757,1
test,F1L,0.04201539233326912,1
test,F1L,0.041968103498220444,1
test,F1L,0.04223077744245529,1
test,F1L,0.04215848073363304,1
test,F1L,0.042154207825660706,1
test,F1L,0.04169301688671112,1
test,F1L,0.04177768528461456,1
test,F1L,0.04203402251005173,1
test,F1L,0.04284842312335968,1
test,F1L,0.04198325425386429,1
test,F1L,0.041935887187719345,1
test,F1L,0.04333591088652611,1
test,F1L,0.043732188642024994,1
test,F1L,0.042697131633758545,1
test,F1L,0.043060436844825745,1
test,F1L,0.043121714144945145,1
test,F1L,0.04271342232823372,1
test,F1L,0.04305289685726166,1
test,F1L,0.04374798759818077,1
test,F1L,0.04343603178858757,1
test,F1L,0.04298397898674011,1
test,F1L,0.04254896193742752,1
test,F1L,0.04330921173095703,1
test,F1L,0.04268715903162956,1
test,F1L,0.04417646303772926,1
test,F1L,0.049640607088804245,1
test,F1L,0.050620511174201965,1
test,F1L,0.046437934041023254,1
test,F1L,0.04360242560505867,1
test,F1L,0.04279470443725586,1
test,F1L,0.04309827461838722,1
test,F1L,0.04298240691423416,1
test,F1L,0.04382322356104851,1
test,F1L,0.043171077966690063,1
test,F1L,0.04274603724479675,1
test,F1L,0.043102700263261795,1
test,F1L,0.044809866696596146,1
test,F1L,0.04516726732254028,1
test,F1L,0.04421290010213852,1
test,F1L,0.04415265470743179,1
test,F1L,0.04510302469134331,1
test,F1L,0.04486076906323433,1
test,F1L,0.0454275906085968,1
test,F1L,0.04654045030474663,1
test,F1L,0.04452982544898987,1
test,F1L,0.043365105986595154,1
test,F1L,0.04408888518810272,1
test,F1L,0.044535186141729355,1
test,F1L,0.04333057254552841,1
test,F1L,0.04434949532151222,1
test,F1L,0.04512294754385948,1
test,F1L,0.04514487460255623,1
test,F1L,0.0453781820833683,1
test,F1L,0.04531356692314148,1
test,F1L,0.04409385845065117,1
test,F1L,0.04331478849053383,1
test,F1L,0.043548841029405594,1
test,F1L,0.04359162598848343,1
test,F1L,0.04312094673514366,1
test,F1L,0.043527159839868546,1
test,F1L,0.04315073415637016,1
test,F1L,0.043005138635635376,1
test,F1L,0.043179795145988464,1
test,F1L,0.04374400153756142,1
test,F1L,0.04619375988841057,1
test,F1L,0.048579923808574677,1
test,F1L,0.04584112763404846,1
test,F1L,0.04359513521194458,1
test,F1L,0.043610069900751114,1
test,F1L,0.04493267834186554,1
test,F1L,0.04584888368844986,1
test,F1L,0.044295910745859146,1
test,F1L,0.042814191430807114,1
test,F1L,0.04565007612109184,1
test,F1L,0.04580032080411911,1
test,F1L,0.044314973056316376,1
test,F1L,0.04264065623283386,1
test,F1L,0.04237242415547371,1
test,F1L,0.04304569587111473,1
test,F1L,0.04230509698390961,1
test,F1L,0.04344484955072403,1
test,F1L,0.04606035351753235,1
test,F1L,0.04483206570148468,1
test,F1L,0.042247530072927475,1
test,F1L,0.04182250797748566,1
test,F1L,0.04176564887166023,1
test,F1L,0.04134015738964081,1
test,F1L,0.042384400963783264,1
test,F1L,0.04372537508606911,1
test,F1L,0.042332254350185394,1
test,F1L,0.040481407195329666,1
test,F1L,0.04077945649623871,1
test,F1L,0.04336961731314659,1
test,F1L,0.045037947595119476,1
test,F1L,0.04465782642364502,1
test,F1L,0.044161487370729446,1
test,F1L,0.04268282279372215,1
test,F1L,0.04107552766799927,1
test,F1L,0.04176684468984604,1
test,F1L,0.042060136795043945,1
test,F1L,0.041778355836868286,1
test,F1L,0.041625700891017914,1
test,F1L,0.04225042462348938,1
test,F1L,0.04178336262702942,1
test,F1L,0.041660126298666,1
test,F1L,0.0417696088552475,1
test,F1L,0.04212947562336922,1
test,F1L,0.041794437915086746,1
test,F1L,0.04182819277048111,1
test,F1L,0.04172961786389351,1
test,F1L,0.04239137843251228,1
test,F1L,0.04277372732758522,1
test,F1L,0.042649801820516586,1
test,F1L,0.04193232208490372,1
test,F1L,0.04193007946014404,1
test,F1L,0.04177119955420494,1
test,F1L,0.04251701757311821,1
test,F1L,0.04288584366440773,1
test,F1L,0.04261556640267372,1
test,F1L,0.04271942749619484,1
test,F1L,0.04438032582402229,1
test,F1L,0.044352587312459946,1
test,F1L,0.042548246681690216,1
test,F1L,0.04215966537594795,1
test,F1L,0.04362981766462326,1
test,F1L,0.043523091822862625,1
test,F1L,0.04277290031313896,1
test,F1L,0.042675454169511795,1
test,F1L,0.04319552332162857,1
test,F1L,0.043522756546735764,1
test,F1L,0.04390927404165268,1
test,F1L,0.045036185532808304,1
test,F1L,0.045071616768836975,1
test,F1L,0.043294791132211685,1
test,F1L,0.04216838255524635,1
test,F1L,0.04317791759967804,1
test,F1L,0.04390677064657211,1
test,F1L,0.042922522872686386,1
test,F1L,0.04356793314218521,1
test,F1L,0.043693214654922485,1
test,F1L,0.04284466803073883,1
test,F1L,0.042481888085603714,1
test,F1L,0.04367583617568016,1
test,F1L,0.044049642980098724,1
test,F1L,0.04411236196756363,1
test,F1L,0.0441516637802124,1
test,F1L,0.045401111245155334,1
test,F1L,0.047154709696769714,1
test,F1L,0.04505739361047745,1
test,F1L,0.04507794976234436,1
test,F1L,0.04419323429465294,1
test,F1L,0.04378486052155495,1
test,F1L,0.044732771813869476,1
test,F1L,0.04500313848257065,1
test,F1L,0.04479150101542473,1
test,F1L,0.04535970464348793,1
test,F1L,0.04552408680319786,1
test,F1L,0.045255571603775024,1
test,F1L,0.04421491175889969,1
test,F1L,0.04373810440301895,1
test,F1L,0.043416574597358704,1
test,F1L,0.04333508387207985,1
test,F1L,0.04351431503891945,1
test,F1L,0.04372243955731392,1
test,F1L,0.04392044246196747,1
test,F1L,0.04399177432060242,1
test,F1L,0.04312523081898689,1
test,F1L,0.04299364984035492,1
test,F1L,0.04365380108356476,1
test,F1L,0.044183723628520966,1
test,F1L,0.04318859800696373,1
test,F1L,0.042368482798337936,1
test,F1L,0.04204365238547325,1
test,F1L,0.043169163167476654,1
test,F1L,0.0440298467874527,1
test,F1L,0.046316374093294144,1
test,F1L,0.04741239547729492,1
test,F1L,0.044874049723148346,1
test,F1L,0.04336772486567497,1
test,F1L,0.0452938936650753,1
test,F1L,0.045167259871959686,1
test,F1L,0.04405590519309044,1
test,F1L,0.04258475825190544,1
test,F1L,0.0417826883494854,1
test,F1L,0.042515672743320465,1
test,F1L,0.04297201707959175,1
test,F1L,0.04161986708641052,1
test,F1L,0.041204847395420074,1
test,F1L,0.043105851858854294,1
test,F1L,0.044091228395700455,1
test,F1L,0.04218974709510803,1
test,F1L,0.04116946458816528,1
test,F1L,0.04222675412893295,1
test,F1L,0.04449649900197983,1
test,F1L,0.04374571144580841,1
test,F1L,0.041785601526498795,1
test,F1L,0.04160905256867409,1
test,F1L,0.04196200147271156,1
test,F1L,0.042529478669166565,1
test,F1L,0.04204521328210831,1
test,F1L,0.04143059253692627,1
test,F1L,0.04104039818048477,1
test,F1L,0.0428847037255764,1
test,F1L,0.0428769588470459,1
test,F1L,0.0419866107404232,1
test,F1L,0.042059268802404404,1
test,F1L,0.042567040771245956,1
test,F1L,0.04186189919710159,1
test,F1L,0.04155315086245537,1
test,F1L,0.04161553829908371,1
test,F1L,0.04229551926255226,1
test,F1L,0.04228201135993004,1
test,F1L,0.042600102722644806,1
test,F1L,0.0421396940946579,1
test,F1L,0.04181480035185814,1
test,F1L,0.041872188448905945,1
test,F1L,0.042407747358083725,1
test,F1L,0.04223879426717758,1
test,F1L,0.04236980155110359,1
test,F1L,0.04266010969877243,1
test,F1L,0.04289137199521065,1
test,F1L,0.04236340895295143,1
test,F1L,0.04308890178799629,1
test,F1L,0.04319463297724724,1
test,F1L,0.042485132813453674,1
test,F1L,0.0422673374414444,1
test,F1L,0.043921638280153275,1
test,F1L,0.044340431690216064,1
test,F1L,0.04249441996216774,1
test,F1L,0.04164164885878563,1
test,F1L,0.04329404607415199,1
test,F1L,0.043949902057647705,1
test,F1L,0.04310107231140137,1
test,F1L,0.043209534138441086,1
test,F1L,0.04303046688437462,1
test,F1L,0.042377009987831116,1
test,F1L,0.04348190128803253,1
test,F1L,0.04433795064687729,1
test,F1L,0.04503340646624565,1
test,F1L,0.043370820581912994,1
test,F1L,0.043827176094055176,1
test,F1L,0.044566258788108826,1
test,F1L,0.043279968202114105,1
test,F1L,0.04219957813620567,1
test,F1L,0.04295222833752632,1
test,F1L,0.043183568865060806,1
test,F1L,0.04344029352068901,1
test,F1L,0.04349249228835106,1
test,F1L,0.043849896639585495,1
test,F1L,0.0439123772084713,1
test,F1L,0.04422923922538757,1
test,F1L,0.04455019161105156,1
test,F1L,0.04484269767999649,1
test,F1L,0.04483548179268837,1
test,F1L,0.04542706534266472,1
test,F1L,0.04661870002746582,1
test,F1L,0.04514753445982933,1
test,F1L,0.044971320778131485,1
test,F1L,0.04517079144716263,1
test,F1L,0.044260889291763306,1
test,F1L,0.04591011628508568,1
test,F1L,0.04712217301130295,1
test,F1L,0.045464977622032166,1
test,F1L,0.044057101011276245,1
test,F1L,0.04479021951556206,1
test,F1L,0.044786639511585236,1
test,F1L,0.04350170120596886,1
test,F1L,0.043919868767261505,1
test,F1L,0.0442420095205307,1
test,F1L,0.04355180636048317,1
test,F1L,0.04315092787146568,1
test,F1L,0.0441141277551651,1
test,F1L,0.04383964464068413,1
test,F1L,0.04319652542471886,1
test,F1L,0.04431021958589554,1
test,F1L,0.04575085639953613,1
test,F1L,0.044389624148607254,1
test,F1L,0.04311828687787056,1
test,F1L,0.04279625415802002,1
test,F1L,0.04363115131855011,1
test,F1L,0.04548795893788338,1
test,F1L,0.047871749848127365,1
test,F1L,0.046880271285772324,1
test,F1L,0.042344626039266586,1
test,F1L,0.04143037647008896,1
test,F1L,0.043269041925668716,1
test,F1L,0.0453035794198513,1
test,F1L,0.04511837288737297,1
test,F1L,0.0429990254342556,1
test,F1L,0.042242683470249176,1
test,F1L,0.041906822472810745,1
test,F1L,0.04141728952527046,1
test,F1L,0.041393063962459564,1
test,F1L,0.04201821610331535,1
test,F1L,0.04336617514491081,1
test,F1L,0.043981269001960754,1
test,F1L,0.042724609375,1
test,F1L,0.04219639301300049,1
test,F1L,0.04193009436130524,1
test,F1L,0.042540378868579865,1
test,F1L,0.043133582919836044,1
test,F1L,0.04288763925433159,1
test,F1L,0.04157550632953644,1
test,F1L,0.04159875586628914,1
test,F1L,0.04229268059134483,1
test,F1L,0.041938986629247665,1
test,F1L,0.04156819358468056,1
test,F1L,0.04248616471886635,1
test,F1L,0.043084509670734406,1
test,F1L,0.04196510463953018,1
test,F1L,0.04175354167819023,1
test,F1L,0.04188314452767372,1
test,F1L,0.042123690247535706,1
test,F1L,0.04218747839331627,1
test,F1L,0.042885035276412964,1
test,F1L,0.04218249022960663,1
test,F1L,0.041871219873428345,1
test,F1L,0.04203511402010918,1
test,F1L,0.042671866714954376,1
test,F1L,0.04217243939638138,1
test,F1L,0.04180506244301796,1
test,F1L,0.04191611707210541,1
test,F1L,0.042743828147649765,1
test,F1L,0.042665157467126846,1
test,F1L,0.04299049824476242,1
test,F1L,0.04334346204996109,1
test,F1L,0.043452393263578415,1
test,F1L,0.04249144345521927,1
test,F1L,0.04226823151111603,1
test,F1L,0.04226107522845268,1
test,F1L,0.04283029958605766,1
test,F1L,0.042907629162073135,1
test,F1L,0.04288778454065323,1
test,F1L,0.04249368607997894,1
test,F1L,0.043484531342983246,1
test,F1L,0.0438740998506546,1
test,F1L,0.04379307106137276,1
test,F1L,0.04364569112658501,1
test,F1L,0.04350607097148895,1
test,F1L,0.04388480633497238,1
test,F1L,0.043567780405282974,1
test,F1L,0.04278028756380081,1
test,F1L,0.04289677366614342,1
test,F1L,0.042586974799633026,1
test,F1L,0.04285752773284912,1
test,F1L,0.042582105845212936,1
test,F1L,0.043737199157476425,1
test,F1L,0.042722225189208984,1
test,F1L,0.043649718165397644,1
test,F1L,0.04557434841990471,1
test,F1L,0.044921088963747025,1
test,F1L,0.04277409613132477,1
test,F1L,0.04311442747712135,1
test,F1L,0.04394039511680603,1
test,F1L,0.043715886771678925,1
test,F1L,0.04328065738081932,1
test,F1L,0.044228445738554,1
test,F1L,0.045564692467451096,1
test,F1L,0.04600533843040466,1
test,F1L,0.04464620724320412,1
test,F1L,0.04403580725193024,1
test,F1L,0.04505842179059982,1
test,F1L,0.046707917004823685,1
test,F1L,0.048360418528318405,1
test,F1L,0.04553031176328659,1
test,F1L,0.04465557262301445,1
test,F1L,0.0446477085351944,1
test,F1L,0.04635856673121452,1
test,F1L,0.044972922652959824,1
test,F1L,0.0432797372341156,1
test,F1L,0.04577406495809555,1
test,F1L,0.04684284329414368,1
test,F1L,0.044242776930332184,1
test,F2L,0.04972255602478981,1
test,F2L,0.05419629439711571,1
test,F2L,0.053777530789375305,1
test,F2L,0.0502217561006546,1
test,F2L,0.048166025429964066,1
test,F2L,0.046231456100940704,1
test,F2L,0.044427331537008286,1
test,F2L,0.04542335495352745,1
test,F2L,0.04710812494158745,1
test,F2L,0.04582006484270096,1
test,F2L,0.04510095342993736,1
test,F2L,0.04804135113954544,1
test,F2L,0.053029950708150864,1
test,F2L,0.05445127189159393,1
test,F2L,0.05625177174806595,1
test,F2L,0.048913851380348206,1
test,F2L,0.04131871834397316,1
test,F2L,0.04565215855836868,1
test,F2L,0.0463537834584713,1
test,F2L,0.04404705762863159,1
test,F2L,0.04638799652457237,1
test,F2L,0.0471176840364933,1
test,F2L,0.047190215438604355,1
test,F2L,0.05486917868256569,1
test,F2L,0.05795769765973091,1
test,F2L,0.05644761398434639,1
test,F2L,0.053098078817129135,1
test,F2L,0.050008099526166916,1
test,F2L,0.042888373136520386,1
test,F2L,0.04657531529664993,1
test,F2L,0.04684527590870857,1
test,F2L,0.04533626139163971,1
test,F2L,0.044556230306625366,1
test,F2L,0.0487249456346035,1
test,F2L,0.051525890827178955,1
test,F2L,0.05255597457289696,1
test,F2L,0.05172482877969742,1
test,F2L,0.04684463515877724,1
test,F2L,0.04529969021677971,1
test,F2L,0.05309294909238815,1
test,F2L,0.05601366609334946,1
test,F2L,0.04996894299983978,1
test,F2L,0.04623488336801529,1
test,F2L,0.046462561935186386,1
test,F2L,0.046606872230768204,1
test,F2L,0.04906456172466278,1
test,F2L,0.05323226749897003,1
test,F2L,0.05345936864614487,1
