split,fault,err,label
test,F5L,0.07947295159101486,1
test,F5L,0.08712970465421677,1
test,F5L,0.07958658039569855,1
test,F5L,0.08805937319993973,1
test,F5L,0.08117912709712982,1
test,F5L,0.09016243368387222,1
test,F5L,0.0814909115433693,1
test,F5L,0.09101036190986633,1
test,F5L,0.0822952538728714,1
test,F5L,0.09202540665864944,1
test,F5L,0.08284209668636322,1
test,F5L,0.09261281043291092,1
test,F5L,0.08399152010679245,1
test,F5L,0.09519777446985245,1
test,F5L,0.08744587749242783,1
test,F5L,0.09804301708936691,1
test,F5L,0.08542186766862869,1
test,F5L,0.09633392095565796,1
test,F5L,0.08574505150318146,1
test,F5L,0.09645053744316101,1
test,F5L,0.08468750864267349,1
test,F5L,0.09559545665979385,1
test,F5L,0.08584829419851303,1
test,F5L,0.09869525581598282,1
test,F5L,0.08850420266389847,1
test,F5L,0.10771418362855911,1
test,F5L,0.09979788213968277,1
test,F5L,0.12182347476482391,1
test,F5L,0.1097068190574646,1
test,F5L,0.1216883733868599,1
test,F5L,0.10158094018697739,1
test,F5L,0.11302586644887924,1
test,F5L,0.09320110827684402,1
test,F5L,0.10628007352352142,1
test,F5L,0.0879037007689476,1
test,F5L,0.1030765101313591,1
test,F5L,0.0860886201262474,1
test,F5L,0.10103178769350052,1
test,F5L,0.08411446958780289,1
test,F5L,0.10176701843738556,1
test,F5L,0.08486796170473099,1
test,F5L,0.09830012917518616,1
test,F5L,0.08358889818191528,1
test,F5L,0.09918496757745743,1
test,F5L,0.0825808048248291,1
test,F5L,0.10243887454271317,1
test,F6L,0.027494817972183228,1
test,F6L,0.02372008189558983,1
test,F6L,0.02129417471587658,1
test,F6L,0.01878238096833229,1
test,F6L,0.023232532665133476,1
test,F6L,0.02066502720117569,1
test,F6L,0.020114731043577194,1
test,F6L,0.020316321402788162,1
test,F6L,0.02620134875178337,1
test,F6L,0.02428620494902134,1
test,F6L,0.01743990182876587,1
test,F6L,0.017688505351543427,1
test,F6L,0.02067587710916996,1
test,F6L,0.020497653633356094,1
test,F6L,0.01885206624865532,1
test,F6L,0.019640624523162842,1
test,F6L,0.019576841965317726,1
test,F6L,0.02030297741293907,1
test,F6L,0.018123432993888855,1
test,F6L,0.018013251945376396,1
test,F6L,0.016528666019439697,1
test,F6L,0.019850926473736763,1
test,F6L,0.021369094029068947,1
test,F6L,0.02187434770166874,1
test,F6L,0.017668558284640312,1
test,F6L,0.023269537836313248,1
test,F6L,0.02064792439341545,1
test,F6L,0.024922100827097893,1
test,F6L,0.029630685225129128,1
test,F6L,0.03218977525830269,1
test,F6L,0.02082706429064274,1
test,F6L,0.021922634914517403,1
test,F6L,0.022299258038401604,1
test,F6L,0.021825619041919708,1
test,F6L,0.019276615232229233,1
test,F6L,0.021007977426052094,1
test,F6L,0.022031355649232864,1
test,F6L,0.023243404924869537,1
test,F6L,0.021576184779405594,1
test,F6L,0.02151172049343586,1
test,F6L,0.019223909825086594,1
test,F6L,0.01964055374264717,1
test,F6L,0.02192586474120617,1
test,F6L,0.024010075256228447,1
test,F6L,0.019777877256274223,1
test,F6L,0.020330114290118217,1
test,F6L,0.024487435817718506,1
test,F6L,0.025018360465765,1
test,F6L,0.020712964236736298,1
test,F6L,0.019324446097016335,1
test,F6L,0.020806698128581047,1
test,F6L,0.021980877965688705,1
test,F6L,0.026450859382748604,1
test,F6L,0.02630993165075779,1
test,F6L,0.022453878074884415,1
test,F6L,0.019747557118535042,1
test,F6L,0.020967211574316025,1
test,F6L,0.020401714369654655,1
test,F6L,0.02105128951370716,1
test,F6L,0.020923394709825516,1
test,F6L,0.02120472490787506,1
test,F6L,0.020573917776346207,1
test,F6L,0.022200332954525948,1
test,F6L,0.02189626730978489,1
test,F6L,0.02193804830312729,1
test,F6L,0.022236589342355728,1
test,F6L,0.022889748215675354,1
test,F6L,0.021653512492775917,1
test,F6L,0.021641071885824203,1
test,F6L,0.022040775045752525,1
test,F6L,0.024343395605683327,1
test,F6L,0.024553081020712852,1
test,F6L,0.02483961172401905,1
test,F6L,0.024111997336149216,1
test,F6L,0.026385286822915077,1
test,F6L,0.024175729602575302,1
test,F6L,0.02257605269551277,1
test,F6L,0.02136348932981491,1
test,F6L,0.02479356713593006,1
test,F6L,0.025032460689544678,1
test,F6L,0.024777615442872047,1
test,F6L,0.02285999059677124,1
test,F6L,0.023732373490929604,1
test,F6L,0.022935688495635986,1
test,F6L,0.02347896434366703,1
test,F6L,0.022233324125409126,1
test,F6L,0.023403329774737358,1
test,F6L,0.022672943770885468,1
test,F6L,0.024594513699412346,1
test,F6L,0.021024780347943306,1
test,F6L,0.01963740773499012,1
test,F6L,0.01765812560915947,1
test,F6L,0.018914325162768364,1
test,F6L,0.018955765292048454,1
test,F6L,0.02146986313164234,1
test,F6L,0.017439233139157295,1
test,F6L,0.018277233466506004,1
test,F6L,0.01668674126267433,1
test,F6L,0.020428333431482315,1
test,F6L,0.021761460229754448,1
test,F6L,0.023782216012477875,1
test,F6L,0.018484804779291153,1
test,F6L,0.020890841260552406,1
test,F6L,0.020421618595719337,1
test,F6L,0.02322171814739704,1
test,F6L,0.02401542477309704,1
test,F6L,0.02629275992512703,1
test,F6L,0.022160127758979797,1
test,F6L,0.0245969295501709,1
test,F6L,0.024415740743279457,1
test,F6L,0.026130057871341705,1
test,F6L,0.01936471462249756,1
test,F6L,0.02056429535150528,1
test,F6L,0.02051023207604885,1
test,F6L,0.020924368873238564,1
test,F6L,0.0191046092659235,1
test,F6L,0.019104497507214546,1
test,F6L,0.01832577958703041,1
test,F6L,0.01879478432238102,1
test,F6L,0.01897004432976246,1
test,F6L,0.019742419943213463,1
test,F6L,0.02184627763926983,1
test,F6L,0.01996082067489624,1
test,F6L,0.018816087394952774,1
test,F6L,0.017130572348833084,1
test,F6L,0.018300317227840424,1
test,F6L,0.01747160032391548,1
test,F6L,0.019475746899843216,1
test,F6L,0.01969662867486477,1
test,F6L,0.020294448360800743,1
test,F6L,0.01766771450638771,1
test,F6L,0.01956675760447979,1
test,F6L,0.018435509875416756,1
test,F6L,0.02445346489548683,1
test,F6L,0.025281647220253944,1
test,F6L,0.024855103343725204,1
test,F6L,0.020575961098074913,1
test,F6L,0.025894727557897568,1
test,F6L,0.0323801226913929,1
test,F6L,0.029159709811210632,1
test,F6L,0.020485522225499153,1
test,F6L,0.018751254305243492,1
test,F6L,0.019836584106087685,1
test,F6L,0.023970313370227814,1
test,F6L,0.028765933588147163,1
test,F6L,0.02955559454858303,1
test,F6L,0.02278277836740017,1
test,F6L,0.02131418138742447,1
test,F6L,0.022253336384892464,1
test,F6L,0.023696541786193848,1
test,F6L,0.0252852626144886,1
test,F6L,0.024767186492681503,1
test,F6L,0.02292221039533615,1
test,F6L,0.02374281920492649,1
test,F6L,0.022587914019823074,1
test,F6L,0.023551715537905693,1
test,F6L,0.026561174541711807,1
test,F6L,0.02294563502073288,1
test,F6L,0.01938243769109249,1
test,F6L,0.021145250648260117,1
test,F6L,0.025060968473553658,1
test,F6L,0.02242206037044525,1
test,F6L,0.02101253718137741,1
test,F6L,0.020365582779049873,1
test,F6L,0.02086091786623001,1
test,F6L,0.01997368410229683,1
test,F6L,0.02230815403163433,1
test,F6L,0.022965073585510254,1
test,F6L,0.022893687710165977,1
test,F6L,0.02128506824374199,1
test,F6L,0.021372826769948006,1
test,F6L,0.021881408989429474,1
test,F6L,0.023702124133706093,1
test,F6L,0.022741854190826416,1
test,F6L,0.02324649505317211,1
test,F6L,0.02365589328110218,1
test,F6L,0.024088583886623383,1
test,F6L,0.023133737966418266,1
test,F6L,0.022722916677594185,1
test,F6L,0.021865516901016235,1
test,F6L,0.0238330140709877,1
test,F6L,0.024547632783651352,1
test,F6L,0.025146789848804474,1
test,F6L,0.02391371876001358,1
test,F6L,0.024522913619875908,1
test,F6L,0.022405453026294708,1
test,F6L,0.02256966196000576,1
test,F6L,0.02439497597515583,1
test,F6L,0.02829059585928917,1
test,F6L,0.025101620703935623,1
test,F6L,0.021638192236423492,1
test,F6L,0.021568909287452698,1
test,F6L,0.024221505969762802,1
test,F6L,0.023383373394608498,1
test,F6L,0.02423054352402687,1
test,F6L,0.02443377487361431,1
test,F6L,0.024243121966719627,1
test,F6L,0.021819965913891792,1
test,F6L,0.021754657849669456,1
test,F6L,0.01780484803020954,1
test,F6L,0.02020237036049366,1
test,F6L,0.01937950775027275,1
test,F6L,0.01771574839949608,1
test,F6L,0.015607578679919243,1
test,F6L,0.02127782627940178,1
test,F6L,0.020898161455988884,1
test,F6L,0.020120009779930115,1
test,F6L,0.01730208285152912,1
test,F6L,0.02051216922700405,1
test,F6L,0.020854590460658073,1
test,F6L,0.022609064355492592,1
test,F6L,0.021401816979050636,1
test,F6L,0.02425990253686905,1
test,F6L,0.02490752562880516,1
test,F6L,0.02752620354294777,1
test,F6L,0.02273845113813877,1
test,F6L,0.02133764512836933,1
test,F6L,0.018434086814522743,1
test,F6L,0.020495951175689697,1
test,F6L,0.020702270790934563,1
test,F6L,0.024737423285841942,1
test,F6L,0.023047922179102898,1
test,F6L,0.023409973829984665,1
test,F6L,0.02137848176062107,1
test,F6L,0.021022923290729523,1
test,F6L,0.02420469932258129,1
test,F6L,0.023087307810783386,1
test,F6L,0.02030436508357525,1
test,F6L,0.018222840502858162,1
test,F6L,0.018964432179927826,1
test,F6L,0.019346652552485466,1
test,F6L,0.0193849615752697,1
test,F6L,0.017665978521108627,1
test,F6L,0.019170809537172318,1
test,F6L,0.020476816222071648,1
test,F6L,0.021182332187891006,1
test,F6L,0.01809742860496044,1
test,F6L,0.018702471628785133,1
test,F6L,0.01829567924141884,1
test,F6L,0.020622646436095238,1
test,F6L,0.01934090442955494,1
test,F6L,0.02747044526040554,1
test,F6L,0.026731174439191818,1
test,F6L,0.022431455552577972,1
test,F6L,0.02055283822119236,1
test,F6L,0.02345057763159275,1
test,F6L,0.02204853482544422,1
test,F6L,0.022024575620889664,1
test,F6L,0.022143298760056496,1
test,F6L,0.02095498889684677,1
test,F6L,0.019068820402026176,1
test,F6L,0.020664317533373833,1
test,F6L,0.021095789968967438,1
test,F6L,0.020747290924191475,1
test,F6L,0.021325716748833656,1
test,F6L,0.02204136736690998,1
test,F6L,0.021755706518888474,1
test,F6L,0.023774756118655205,1
test,F6L,0.02252478338778019,1
test,F6L,0.020590342581272125,1
test,F6L,0.022587940096855164,1
test,F6L,0.02455025538802147,1
test,F6L,0.023800792172551155,1
test,F6L,0.02380196563899517,1
test,F6L,0.02553321234881878,1
test,F6L,0.024097202345728874,1
test,F6L,0.024987569078803062,1
test,F6L,0.02184022217988968,1
test,F6L,0.020119475200772285,1
test,F6L,0.019610023126006126,1
test,F6L,0.022715389728546143,1
test,F6L,0.02207356132566929,1
test,F6L,0.02216210588812828,1
test,F6L,0.022722087800502777,1
test,F6L,0.022891340777277946,1
test,F6L,0.021101590245962143,1
test,F6L,0.021712077781558037,1
test,F6L,0.02273470163345337,1
test,F6L,0.023269662633538246,1
test,F6L,0.022153278812766075,1
test,F6L,0.023372700437903404,1
test,F6L,0.023521995171904564,1
test,F6L,0.02267226204276085,1
test,F6L,0.021871881559491158,1
test,F6L,0.024383701384067535,1
test,F6L,0.02503885328769684,1
test,F6L,0.025121847167611122,1
test,F6L,0.023771999403834343,1
test,F6L,0.02448268234729767,1
test,F6L,0.024169722571969032,1
test,F6L,0.023579809814691544,1
test,F6L,0.023243512958288193,1
test,F6L,0.02699548937380314,1
test,F6L,0.02625894919037819,1
test,F6L,0.024208348244428635,1
test,F6L,0.02257372811436653,1
test,F6L,0.023074623197317123,1
test,F6L,0.023239584639668465,1
test,F6L,0.024060191586613655,1
test,F6L,0.02361360564827919,1
test,F6L,0.023429233580827713,1
test,F6L,0.022432738915085793,1
test,F6L,0.024801019579172134,1
test,F6L,0.021320989355444908,1
test,F6L,0.01960148848593235,1
test,F6L,0.01797071099281311,1
test,F6L,0.02207706868648529,1
test,F6L,0.021643532440066338,1
test,F6L,0.019709736108779907,1
test,F6L,0.018277887254953384,1
test,F6L,0.019643932580947876,1
test,F6L,0.01814604364335537,1
test,F6L,0.01972276158630848,1
test,F6L,0.020668737590312958,1
test,F6L,0.02144858054816723,1
test,F6L,0.018991520628333092,1
test,F6L,0.021541131660342216,1
test,F6L,0.02121288888156414,1
test,F6L,0.021942604333162308,1
test,F6L,0.024058805778622627,1
test,F6L,0.032187964767217636,1
test,F6L,0.028018170967698097,1
test,F6L,0.023885874077677727,1
test,F6L,0.01988840289413929,1
test,F6L,0.021058687940239906,1
test,F6L,0.020826218649744987,1
test,F6L,0.025083601474761963,1
test,F6L,0.023051155731081963,1
test,F6L,0.022519612684845924,1
test,F6L,0.021571045741438866,1
test,F6L,0.02065563201904297,1
test,F6L,0.018667416647076607,1
test,F6L,0.020486144348978996,1
test,F6L,0.02261413261294365,1
test,F6L,0.01966753415763378,1
test,F6L,0.019285764545202255,1
test,F6L,0.018875377252697945,1
test,F6L,0.02073660120368004,1
test,F6L,0.02181050181388855,1
test,F6L,0.01966075226664543,1
test,F6L,0.01631246507167816,1
test,F6L,0.01863810047507286,1
test,F6L,0.019327973946928978,1
test,F6L,0.017901085317134857,1
test,F6L,0.01698363944888115,1
test,F6L,0.021373162046074867,1
test,F6L,0.020951226353645325,1
test,F6L,0.02408193238079548,1
test,F6L,0.025646021589636803,1
test,F6L,0.024351539090275764,1
test,F6L,0.01872948370873928,1
test,F6L,0.02497202903032303,1
test,F6L,0.028803309425711632,1
test,F6L,0.024193493649363518,1
test,F6L,0.021934187039732933,1
test,F6L,0.023837881162762642,1
test,F6L,0.020852450281381607,1
test,F6L,0.019808707758784294,1
test,F6L,0.023521509021520615,1
test,F6L,0.025543658062815666,1
test,F6L,0.021372372284531593,1
test,F6L,0.02298244833946228,1
test,F6L,0.024939388036727905,1
test,F6L,0.020957889035344124,1
test,F6L,0.019186390563845634,1
test,F6L,0.024624157696962357,1
test,F6L,0.02513071522116661,1
test,F6L,0.020677577704191208,1
test,F6L,0.022493628785014153,1
test,F6L,0.02550603449344635,1
test,F6L,0.023357734084129333,1
test,F6L,0.022439932450652122,1
test,F6L,0.02536068484187126,1
test,F6L,0.0230774637311697,1
test,F6L,0.023724401369690895,1
test,F6L,0.022968297824263573,1
test,F6L,0.02195848897099495,1
test,F6L,0.02128584124147892,1
test,F6L,0.022412743419408798,1
test,F6L,0.02166750840842724,1
test,F6L,0.022972537204623222,1
test,F6L,0.022578569129109383,1
test,F6L,0.022351350635290146,1
test,F6L,0.021871235221624374,1
test,F6L,0.022831711918115616,1
test,F6L,0.02302161045372486,1
test,F6L,0.023837605491280556,1
test,F6L,0.023313825950026512,1
test,F6L,0.023725831881165504,1
test,F6L,0.024646708741784096,1
test,F6L,0.02549883909523487,1
test,F6L,0.022955626249313354,1
test,F6L,0.02095087245106697,1
test,F6L,0.023683371022343636,1
test,F6L,0.02946111001074314,1
test,F6L,0.027729474008083344,1
test,F6L,0.02471715770661831,1
test,F6L,0.024375999346375465,1
test,F6L,0.02639083005487919,1
test,F6L,0.025407658889889717,1
test,F6L,0.02472972497344017,1
test,F6L,0.024761930108070374,1
test,F6L,0.02502910979092121,1
test,F6L,0.023442447185516357,1
test,F6L,0.02292548306286335,1
test,F6L,0.024162907153367996,1
test,F6L,0.024889696389436722,1
test,F6L,0.02405475080013275,1
test,F6L,0.024001387879252434,1
test,F6L,0.02080037258565426,1
test,F6L,0.01992606185376644,1
test,F6L,0.017416032031178474,1
test,F6L,0.01824619248509407,1
test,F6L,0.025898637250065804,1
test,F6L,0.028569690883159637,1
test,F6L,0.021385403349995613,1
test,F6L,0.021885745227336884,1
test,F6L,0.021455084905028343,1
test,F6L,0.020948641002178192,1
test,F6L,0.021056661382317543,1
test,F6L,0.02156709134578705,1
test,F6L,0.0193887148052454,1
test,F6L,0.019114868715405464,1
test,F6L,0.02037658914923668,1
test,F6L,0.024812957271933556,1
test,F6L,0.023815307766199112,1
test,F6L,0.024128954857587814,1
test,F6L,0.021237662062048912,1
test,F6L,0.02576255239546299,1
test,F6L,0.02699236385524273,1
test,F6L,0.026183394715189934,1
test,F6L,0.022016244009137154,1
test,F6L,0.023313719779253006,1
test,F6L,0.019094273447990417,1
test,F6L,0.019038135185837746,1
test,F6L,0.02039782889187336,1
test,F6L,0.020956890657544136,1
test,F6L,0.019071126356720924,1
test,F6L,0.020642077550292015,1
test,F6L,0.021243715658783913,1
test,F6L,0.01895061880350113,1
test,F6L,0.019090717658400536,1
test,F6L,0.020036550238728523,1
test,F6L,0.019999541342258453,1
test,F6L,0.01952790468931198,1
test,F6L,0.020376278087496758,1
test,F6L,0.020492950454354286,1
test,F6L,0.02031026966869831,1
test,F6L,0.019213955849409103,1
test,F6L,0.024972442537546158,1
test,F6L,0.022906016558408737,1
test,F6L,0.0207197442650795,1
test,F6L,0.018261905759572983,1
test,F6L,0.023556822910904884,1
test,F6L,0.01946113258600235,1
test,F6L,0.028353461995720863,1
test,F6L,0.04043816775083542,1
test,F6L,0.04448697715997696,1
test,F6L,0.025839347392320633,1
test,F6L,0.020851116627454758,1
test,F6L,0.020770788192749023,1
test,F6L,0.022796630859375,1
test,F6L,0.022426042705774307,1
test,F6L,0.02254544198513031,1
test,F6L,0.020331144332885742,1
test,F6L,0.021785497665405273,1
test,F6L,0.022679951041936874,1
test,F6L,0.0227834340184927,1
test,F6L,0.0205730851739645,1
test,F6L,0.0208902508020401,1
test,F6L,0.020700637251138687,1
test,F6L,0.023476356640458107,1
test,F6L,0.02267328090965748,1
test,F6L,0.0188907403498888,1
test,F6L,0.019003668799996376,1
test,F6L,0.025457212701439857,1
test,F6L,0.030092988163232803,1
test,F6L,0.024837469682097435,1
test,F6L,0.02124304138123989,1
test,F6L,0.02162623405456543,1
test,F6L,0.022270848974585533,1
test,F6L,0.02195531316101551,1
test,F6L,0.02366311103105545,1
test,F6L,0.02231512777507305,1
test,F6L,0.021644484251737595,1
test,F6L,0.02198466844856739,1
test,F6L,0.022760676220059395,1
test,F6L,0.020755058154463768,1
test,F6L,0.0220620296895504,1
test,F6L,0.022750508040189743,1
test,F6L,0.022653693333268166,1
test,F6L,0.02162906341254711,1
test,F6L,0.02297871746122837,1
test,F6L,0.022516382858157158,1
test,F6L,0.023020926862955093,1
test,F6L,0.02321610413491726,1
test,F6L,0.02338551916182041,1
test,F6L,0.022050051018595695,1
test,F6L,0.02246156893670559,1
test,F6L,0.023067457601428032,1
test,F6L,0.027899425476789474,1
test,F6L,0.02920420654118061,1
test,F6L,0.027589919045567513,1
test,F6L,0.023401929065585136,1
test,F6L,0.02284439466893673,1
test,F6L,0.022803226485848427,1
test,F6L,0.025167323648929596,1
test,F6L,0.02514481730759144,1
test,F6L,0.026185596361756325,1
test,F6L,0.023900862783193588,1
test,F6L,0.022236347198486328,1
test,F6L,0.02142690308392048,1
test,F6L,0.023816179484128952,1
test,F6L,0.02389962039887905,1
test,F6L,0.027105331420898438,1
test,F6L,0.021929139271378517,1
test,F6L,0.020260123535990715,1
test,F6L,0.017002565786242485,1
test,F6L,0.020880723372101784,1
test,F6L,0.021979501470923424,1
test,F6L,0.02263135276734829,1
test,F6L,0.019330305978655815,1
test,F6L,0.019928451627492905,1
test,F6L,0.018278300762176514,1
test,F6L,0.02035202644765377,1
test,F6L,0.019766787067055702,1
test,F6L,0.020417438820004463,1
test,F6L,0.017349889501929283,1
test,F6L,0.02074160799384117,1
test,F6L,0.01990937441587448,1
test,F6L,0.02238519676029682,1
test,F6L,0.01785564050078392,1
test,F6L,0.02258189581334591,1
test,F6L,0.02028331719338894,1
test,F6L,0.02471490204334259,1
test,F6L,0.021701347082853317,1
test,F6L,0.02570798434317112,1
test,F6L,0.01752493344247341,1
test,F6L,0.020682884380221367,1
test,F6L,0.017264002934098244,1
test,F6L,0.024186374619603157,1
test,F6L,0.020992372184991837,1
test,F6L,0.02435211092233658,1
test,F6L,0.02010188065469265,1
test,F6L,0.022297905758023262,1
test,F6L,0.017234288156032562,1
test,F6L,0.01862882822751999,1
test,F6L,0.016676459461450577,1
test,F6L,0.01920928992331028,1
test,F6L,0.020366348326206207,1
test,F6L,0.022905435413122177,1
test,F6L,0.020038940012454987,1
test,F6L,0.020407114177942276,1
test,F6L,0.019257621839642525,1
test,F6L,0.017620250582695007,1
test,F6L,0.018244579434394836,1
test,F6L,0.019836368039250374,1
test,F6L,0.02022758312523365,1
test,F6L,0.01739804446697235,1
test,F6L,0.019785858690738678,1
test,F6L,0.019095411524176598,1
test,F6L,0.027817852795124054,1
test,F6L,0.03794727474451065,1
test,F6L,0.043430667370557785,1
test,F6L,0.031667206436395645,1
test,F6L,0.024832522496581078,1
test,F6L,0.021525317803025246,1
test,F6L,0.020955290645360947,1
test,F6L,0.020912591367959976,1
test,F6L,0.023004045709967613,1
test,F6L,0.021661467850208282,1
test,F6L,0.02053776942193508,1
test,F6L,0.022436877712607384,1
test,F6L,0.02492912858724594,1
test,F6L,0.02090224251151085,1
test,F6L,0.018002929165959358,1
test,F6L,0.01753718964755535,1
test,F6L,0.021965976804494858,1
test,F6L,0.024598315358161926,1
test,F6L,0.024139951914548874,1
test,F6L,0.024119723588228226,1
test,F6L,0.028983023017644882,1
test,F6L,0.027915505692362785,1
test,F6L,0.021936539560556412,1
test,F6L,0.01869247667491436,1
test,F6L,0.020587481558322906,1
test,F6L,0.02530626766383648,1
test,F6L,0.025882510468363762,1
test,F6L,0.025737415999174118,1
test,F6L,0.02247314527630806,1
test,F6L,0.021443117409944534,1
test,F6L,0.020500464364886284,1
test,F6L,0.02233964204788208,1
test,F6L,0.021984679624438286,1
test,F6L,0.022047724574804306,1
test,F6L,0.0214904323220253,1
test,F6L,0.02165013924241066,1
test,F6L,0.021674754098057747,1
test,F6L,0.023265454918146133,1
test,F6L,0.023303857073187828,1
test,F6L,0.0236881785094738,1
test,F6L,0.024074023589491844,1
test,F6L,0.023499825969338417,1
test,F6L,0.021080823615193367,1
test,F6L,0.021171247586607933,1
test,F6L,0.024588018655776978,1
test,F6L,0.027914660051465034,1
test,F6L,0.0260794535279274,1
test,F6L,0.024700354784727097,1
test,F6L,0.024206889793276787,1
test,F6L,0.024585213512182236,1
test,F6L,0.022741280496120453,1
test,F6L,0.024838820099830627,1
test,F6L,0.02570982649922371,1
test,F6L,0.024460870772600174,1
test,F6L,0.021885575726628304,1
test,F6L,0.024370672181248665,1
test,F6L,0.02558472938835621,1
test,F6L,0.024117909371852875,1
test,F6L,0.021287057548761368,1
test,F6L,0.022194765508174896,1
test,F6L,0.022379225119948387,1
test,F6L,0.02320202998816967,1
test,F6L,0.021054334938526154,1
test,F6L,0.020365653559565544,1
test,F6L,0.01691674068570137,1
test,F6L,0.01849590800702572,1
test,F6L,0.01897195726633072,1
test,F6L,0.02043726295232773,1
test,F6L,0.01887592114508152,1
test,F6L,0.02089027501642704,1
test,F6L,0.02055988647043705,1
test,F6L,0.020333189517259598,1
test,F6L,0.019077034667134285,1
test,F6L,0.022213516756892204,1
test,F6L,0.02014724165201187,1
test,F6L,0.020556405186653137,1
test,F6L,0.017390497028827667,1
test,F6L,0.020744748413562775,1
test,F6L,0.01813083328306675,1
test,F6L,0.023762013763189316,1
test,F6L,0.021749593317508698,1
test,F6L,0.024772439152002335,1
test,F6L,0.018872708082199097,1
test,F6L,0.023145273327827454,1
test,F6L,0.01819756254553795,1
test,F6L,0.021430591121315956,1
test,F6L,0.01831289939582348,1
test,F6L,0.02332497015595436,1
test,F6L,0.01847916841506958,1
test,F6L,0.019886398687958717,1
test,F6L,0.016308007761836052,1
test,F6L,0.01908780261874199,1
test,F6L,0.01846967078745365,1
test,F6L,0.02101815491914749,1
test,F6L,0.02006443217396736,1
test,F6L,0.020619720220565796,1
test,F6L,0.01785031333565712,1
test,F6L,0.018387243151664734,1
test,F6L,0.017644735053181648,1
test,F6L,0.019863322377204895,1
test,F6L,0.02025686204433441,1
test,F6L,0.019067347049713135,1
test,F6L,0.019406480714678764,1
test,F6L,0.021576670929789543,1
test,F6L,0.02136807143688202,1
test,F6L,0.01731550134718418,1
test,F6L,0.028556853532791138,1
test,F6L,0.03409846872091293,1
test,F6L,0.03242877498269081,1
test,F6L,0.027074335142970085,1
test,F6L,0.031097961589694023,1
test,F6L,0.03633574768900871,1
test,F6L,0.032321419566869736,1
test,F6L,0.02333509922027588,1
test,F6L,0.02075066789984703,1
test,F6L,0.02197488397359848,1
test,F6L,0.02251903899013996,1
test,F6L,0.021049009636044502,1
test,F6L,0.02182779647409916,1
test,F6L,0.021673744544386864,1
test,F6L,0.020781131461262703,1
test,F6L,0.019893476739525795,1
test,F6L,0.022238409146666527,1
test,F6L,0.02184898965060711,1
test,F6L,0.023069310933351517,1
test,F6L,0.02309558354318142,1
test,F6L,0.022074632346630096,1
test,F6L,0.021939249709248543,1
test,F6L,0.025460530072450638,1
test,F6L,0.025866111740469933,1
test,F6L,0.021181974560022354,1
test,F6L,0.01923680678009987,1
test,F6L,0.02312948741018772,1
test,F6L,0.02823568508028984,1
test,F6L,0.028345545753836632,1
test,F6L,0.025014029815793037,1
test,F6L,0.021381139755249023,1
test,F6L,0.02170017920434475,1
test,F6L,0.02210300788283348,1
test,F6L,0.023669784888625145,1
test,F6L,0.02224782295525074,1
test,F6L,0.023021917790174484,1
test,F6L,0.02322690561413765,1
test,F6L,0.02284751832485199,1
test,F6L,0.021842608228325844,1
test,F6L,0.02247912436723709,1
test,F6L,0.023504098877310753,1
test,F6L,0.024326449260115623,1
test,F6L,0.023829400539398193,1
test,F6L,0.022870225831866264,1
test,F6L,0.023181406781077385,1
test,F6L,0.02692401595413685,1
test,F6L,0.02770911529660225,1
test,F6L,0.024550702422857285,1
test,F6L,0.021471496671438217,1
test,F6L,0.023513592779636383,1
test,F6L,0.025344332680106163,1
test,F6L,0.026615817099809647,1
test,F6L,0.024938877671957016,1
test,F6L,0.024001488462090492,1
test,F6L,0.023783955723047256,1
test,F6L,0.025679929181933403,1
test,F6L,0.024932432919740677,1
test,F6L,0.023305751383304596,1
test,F6L,0.023794060572981834,1
test,F6L,0.025174330919981003,1
test,F6L,0.022631196305155754,1
test,F6L,0.021826790645718575,1
test,F6L,0.024804141372442245,1
test,F6L,0.026373261585831642,1
test,F6L,0.02078154683113098,1
test,F6L,0.022151177749037743,1
test,F6L,0.02253873087465763,1
test,F6L,0.021657949313521385,1
test,F6L,0.018543779850006104,1
test,F6L,0.01906859129667282,1
test,F6L,0.019571438431739807,1
test,F6L,0.021453481167554855,1
test,F6L,0.022226283326745033,1
test,F6L,0.02157725766301155,1
test,F6L,0.018379108980298042,1
test,F6L,0.019388793036341667,1
test,F6L,0.018552007153630257,1
test,F6L,0.020479021593928337,1
test,F6L,0.017789382487535477,1
test,F6L,0.021757273003458977,1
test,F6L,0.019801819697022438,1
test,F6L,0.02326764538884163,1
test,F6L,0.021178415045142174,1
test,F6L,0.03111203759908676,1
test,F6L,0.025573929771780968,1
test,F6L,0.024215396493673325,1
test,F6L,0.015770357102155685,1
test,F6L,0.01930345594882965,1
test,F6L,0.01885220967233181,1
test,F6L,0.0222075916826725,1
test,F6L,0.016926633194088936,1
test,F6L,0.022275913506746292,1
test,F6L,0.020978927612304688,1
test,F6L,0.019499363377690315,1
test,F6L,0.015729304403066635,1
test,F6L,0.02018168568611145,1
test,F6L,0.01925838738679886,1
test,F6L,0.019606946036219597,1
test,F6L,0.018370414152741432,1
test,F6L,0.019071735441684723,1
test,F6L,0.018400324508547783,1
test,F6L,0.01808328554034233,1
test,F7L,0.05720028653740883,1
test,F7L,0.055541545152664185,1
test,F7L,0.0595305934548378,1
test,F7L,0.053794872015714645,1
test,F7L,0.0553768090903759,1
test,F7L,0.056907642632722855,1
test,F7L,0.06017492339015007,1
test,F7L,0.05803196132183075,1
