split,fault,err,label
test,F1L,7314.7470703125,1
test,F1L,7314.8369140625,1
test,F1L,7318.05908203125,1
test,F1L,7317.61669921875,1
test,F1L,7320.416015625,1
test,F1L,7319.83935546875,1
test,F1L,7322.58447265625,1
test,F1L,7321.7470703125,1
test,F1L,7325.30859375,1
test,F1L,7324.89990234375,1
test,F1L,7327.369140625,1
test,F1L,7325.10546875,1
test,F1L,7326.3125,1
test,F1L,7326.61669921875,1
test,F1L,7331.14306640625,1
test,F1L,7331.10302734375,1
test,F1L,7332.67529296875,1
test,F1L,7331.189453125,1
test,F1L,7334.79541015625,1
test,F1L,7336.35400390625,1
test,F1L,7340.21142578125,1
test,F1L,7339.21826171875,1
test,F1L,7339.96826171875,1
test,F1L,7339.21533203125,1
test,F1L,7341.75390625,1
test,F1L,7341.77099609375,1
test,F1L,7345.537109375,1
test,F1L,7348.0537109375,1
test,F1L,7350.47998046875,1
test,F1L,7346.88623046875,1
test,F1L,7346.1591796875,1
test,F1L,7346.32470703125,1
test,F1L,7350.70751953125,1
test,F1L,7354.92919921875,1
test,F1L,7355.40234375,1
test,F1L,7346.65869140625,1
test,F1L,7344.73486328125,1
test,F1L,7346.6923828125,1
test,F1L,7347.4013671875,1
test,F1L,7344.00439453125,1
test,F1L,7342.6953125,1
test,F1L,7339.67919921875,1
test,F1L,7338.87255859375,1
test,F1L,7336.740234375,1
test,F1L,7338.2724609375,1
test,F1L,7338.576171875,1
test,F1L,7337.99072265625,1
test,F1L,7333.25439453125,1
test,F1L,7338.0771484375,1
test,F1L,7345.64306640625,1
test,F1L,7348.123046875,1
test,F1L,7342.93408203125,1
test,F1L,7340.6962890625,1
test,F1L,7333.46240234375,1
test,F1L,7333.56005859375,1
test,F1L,7331.5390625,1
test,F1L,7333.40380859375,1
test,F1L,7333.43310546875,1
test,F1L,7336.23291015625,1
test,F1L,7334.8515625,1
test,F1L,7335.783203125,1
test,F1L,7330.63232421875,1
test,F1L,7327.90234375,1
test,F1L,7323.15380859375,1
test,F1L,7372.1015625,1
test,F1L,7390.49365234375,1
test,F1L,7368.0244140625,1
test,F1L,7331.9736328125,1
test,F1L,7308.970703125,1
test,F1L,7297.4853515625,1
test,F1L,7302.31396484375,1
test,F1L,7308.68017578125,1
test,F1L,7318.57080078125,1
test,F1L,7320.88916015625,1
test,F1L,7321.96142578125,1
test,F1L,7314.32470703125,1
test,F1L,7311.6005859375,1
test,F1L,7310.55517578125,1
test,F1L,7316.07861328125,1
test,F1L,7319.1982421875,1
test,F1L,7321.3193359375,1
test,F1L,7315.1923828125,1
test,F1L,7309.779296875,1
test,F1L,7300.83544921875,1
test,F1L,7298.9970703125,1
test,F1L,7297.7353515625,1
test,F1L,7302.376953125,1
test,F1L,7298.99560546875,1
test,F1L,7295.9970703125,1
test,F1L,7292.240234375,1
test,F1L,7294.521484375,1
test,F1L,7290.40380859375,1
test,F1L,7287.3369140625,1
test,F1L,7288.8125,1
test,F1L,7293.70458984375,1
test,F1L,7289.5029296875,1
test,F1L,7290.041015625,1
test,F1L,7290.05224609375,1
test,F1L,7294.0146484375,1
test,F1L,7291.04248046875,1
test,F1L,7293.6201171875,1
test,F1L,7296.58447265625,1
test,F1L,7305.4677734375,1
test,F1L,7307.64306640625,1
test,F1L,7310.75,1
test,F1L,7311.6767578125,1
test,F1L,7315.2353515625,1
test,F1L,7314.29248046875,1
test,F1L,7316.9599609375,1
test,F1L,7316.54150390625,1
test,F1L,7318.62939453125,1
test,F1L,7317.541015625,1
test,F1L,7320.64404296875,1
test,F1L,7320.89404296875,1
test,F1L,7324.53369140625,1
test,F1L,7323.8291015625,1
test,F1L,7326.88916015625,1
test,F1L,7325.44384765625,1
test,F1L,7326.9033203125,1
test,F1L,7325.5546875,1
test,F1L,7327.07373046875,1
test,F1L,7323.22998046875,1
test,F1L,7323.4970703125,1
test,F1L,7323.86083984375,1
test,F1L,7329.19482421875,1
test,F1L,7330.6025390625,1
test,F1L,7333.927734375,1
test,F1L,7333.57373046875,1
test,F1L,7335.33056640625,1
test,F1L,7334.32763671875,1
test,F1L,7337.291015625,1
test,F1L,7337.54638671875,1
test,F1L,7341.21484375,1
test,F1L,7342.19677734375,1
test,F1L,7344.86767578125,1
test,F1L,7341.619140625,1
test,F1L,7342.9140625,1
test,F1L,7340.3076171875,1
test,F1L,7340.49365234375,1
test,F1L,7336.1259765625,1
test,F1L,7340.99853515625,1
test,F1L,7347.85400390625,1
test,F1L,7349.80712890625,1
test,F1L,7342.64990234375,1
test,F1L,7340.42626953125,1
test,F1L,7336.55908203125,1
test,F1L,7337.732421875,1
test,F1L,7333.830078125,1
test,F1L,7335.53857421875,1
test,F1L,7333.412109375,1
test,F1L,7335.8291015625,1
test,F1L,7332.25634765625,1
test,F1L,7331.2568359375,1
test,F1L,7323.76708984375,1
test,F1L,7322.89697265625,1
test,F1L,7319.58935546875,1
test,F1L,7317.14599609375,1
test,F1L,7318.00146484375,1
test,F1L,7323.626953125,1
test,F1L,7324.87548828125,1
test,F1L,7329.60595703125,1
test,F1L,7327.173828125,1
test,F1L,7330.0478515625,1
test,F1L,7331.96630859375,1
test,F1L,7335.65234375,1
test,F1L,7328.70458984375,1
test,F1L,7327.06005859375,1
test,F1L,7327.25537109375,1
test,F1L,7331.48486328125,1
test,F1L,7327.10595703125,1
test,F1L,7326.3662109375,1
test,F1L,7324.5244140625,1
test,F1L,7327.015625,1
test,F1L,7321.318359375,1
test,F1L,7319.44482421875,1
test,F1L,7316.318359375,1
test,F1L,7319.3232421875,1
test,F1L,7316.9462890625,1
test,F1L,7316.37255859375,1
test,F1L,7312.38330078125,1
test,F1L,7316.189453125,1
test,F1L,7316.3623046875,1
test,F1L,7317.84619140625,1
test,F1L,7310.36767578125,1
test,F1L,7315.85546875,1
test,F1L,7323.7978515625,1
test,F1L,7328.021484375,1
test,F1L,7318.623046875,1
test,F1L,7311.66455078125,1
test,F1L,7302.97998046875,1
test,F1L,7301.73291015625,1
test,F1L,7294.630859375,1
test,F1L,7294.8984375,1
test,F1L,7292.17529296875,1
test,F1L,7291.51318359375,1
test,F1L,7286.466796875,1
test,F1L,7288.666015625,1
test,F1L,7285.48486328125,1
test,F1L,7288.419921875,1
test,F1L,7288.41552734375,1
test,F1L,7291.14306640625,1
test,F1L,7286.8232421875,1
test,F1L,7289.810546875,1
test,F1L,7286.220703125,1
test,F1L,7289.49609375,1
test,F1L,7289.24755859375,1
test,F1L,7296.5078125,1
test,F1L,7293.9384765625,1
test,F1L,7296.3984375,1
test,F1L,7296.13232421875,1
test,F1L,7303.98095703125,1
test,F1L,7305.6044921875,1
test,F1L,7311.970703125,1
test,F1L,7310.0146484375,1
test,F1L,7314.33984375,1
test,F1L,7313.2353515625,1
test,F1L,7317.7470703125,1
test,F1L,7315.14599609375,1
test,F1L,7319.1630859375,1
test,F1L,7316.99853515625,1
test,F1L,7321.876953125,1
test,F1L,7320.5224609375,1
test,F1L,7326.224609375,1
test,F1L,7324.3662109375,1
test,F1L,7329.08447265625,1
test,F1L,7324.47900390625,1
test,F1L,7328.56689453125,1
test,F1L,7325.130859375,1
test,F1L,7328.212890625,1
test,F1L,7323.63525390625,1
test,F1L,7326.861328125,1
test,F1L,7326.08447265625,1
test,F1L,7333.3232421875,1
test,F1L,7330.7509765625,1
test,F1L,7335.38671875,1
test,F1L,7331.95361328125,1
test,F1L,7338.3798828125,1
test,F1L,7337.482421875,1
test,F1L,7342.74755859375,1
test,F1L,7338.9921875,1
test,F1L,7343.07861328125,1
test,F1L,7340.6025390625,1
test,F1L,7345.64013671875,1
test,F1L,7342.00146484375,1
test,F1L,7345.85986328125,1
test,F1L,7338.3076171875,1
test,F1L,7342.11474609375,1
test,F1L,7342.46142578125,1
test,F1L,7346.228515625,1
test,F1L,7338.70166015625,1
test,F1L,7339.33935546875,1
test,F1L,7334.3955078125,1
test,F1L,7337.416015625,1
test,F1L,7329.2529296875,1
test,F1L,7332.36328125,1
test,F1L,7330.22900390625,1
test,F1L,7334.35009765625,1
test,F1L,7329.1337890625,1
test,F1L,7333.3515625,1
test,F1L,7327.39697265625,1
test,F1L,7331.44384765625,1
test,F1L,7318.05078125,1
test,F1L,7312.69384765625,1
test,F1L,7312.63232421875,1
test,F1L,7323.2822265625,1
test,F1L,7321.47021484375,1
test,F1L,7326.130859375,1
test,F1L,7323.3623046875,1
test,F1L,7329.89697265625,1
test,F1L,7323.4599609375,1
test,F1L,7325.43212890625,1
test,F1L,7321.07373046875,1
test,F1L,7326.64404296875,1
test,F1L,7322.12939453125,1
test,F1L,7324.560546875,1
test,F1L,7320.5751953125,1
test,F1L,7327.3251953125,1
test,F1L,7323.34765625,1
test,F1L,7324.759765625,1
test,F1L,7318.4599609375,1
test,F1L,7321.486328125,1
test,F1L,7316.314453125,1
test,F1L,7321.6298828125,1
test,F1L,7315.7509765625,1
test,F1L,7318.81787109375,1
test,F1L,7312.52978515625,1
test,F1L,7315.8017578125,1
test,F1L,7309.4091796875,1
test,F1L,7311.013671875,1
test,F1L,7306.32763671875,1
test,F1L,7316.36767578125,1
test,F1L,7317.05517578125,1
test,F1L,7320.99609375,1
test,F1L,7311.25244140625,1
test,F1L,7308.39599609375,1
test,F1L,7296.3193359375,1
test,F1L,7297.6337890625,1
test,F1L,7292.64453125,1
test,F1L,7295.94677734375,1
test,F1L,7288.11669921875,1
test,F1L,7292.712890625,1
test,F1L,7290.912109375,1
test,F1L,7295.6015625,1
test,F1L,7286.82177734375,1
test,F1L,7289.92138671875,1
test,F1L,7288.25244140625,1
test,F1L,7294.40234375,1
test,F1L,7282.76318359375,1
test,F1L,7283.25390625,1
test,F1L,7281.70361328125,1
test,F1L,7286.95068359375,1
test,F1L,7282.9228515625,1
test,F1L,7293.4091796875,1
test,F1L,7296.3125,1
test,F1L,7305.470703125,1
test,F1L,7298.7431640625,1
test,F1L,7304.00537109375,1
test,F1L,7304.85595703125,1
test,F1L,7314.12451171875,1
test,F1L,7309.81982421875,1
test,F1L,7315.06005859375,1
test,F1L,7310.8876953125,1
test,F1L,7315.52978515625,1
test,F1L,7311.572265625,1
test,F1L,7319.19677734375,1
test,F1L,7317.24853515625,1
test,F1L,7323.86376953125,1
test,F1L,7320.33984375,1
test,F1L,7327.333984375,1
test,F1L,7323.4970703125,1
test,F1L,7327.978515625,1
test,F1L,7323.4130859375,1
test,F1L,7329.04443359375,1
test,F1L,7322.978515625,1
test,F1L,7325.73681640625,1
test,F1L,7322.45166015625,1
test,F1L,7328.818359375,1
test,F1L,7325.76171875,1
test,F1L,7331.525390625,1
test,F1L,7329.36767578125,1
test,F1L,7336.9033203125,1
test,F1L,7333.064453125,1
test,F1L,7336.14306640625,1
test,F1L,7332.16162109375,1
test,F1L,7338.84130859375,1
test,F1L,7336.1474609375,1
test,F1L,7341.9169921875,1
test,F1L,7338.3974609375,1
test,F1L,7340.2783203125,1
test,F1L,7337.1025390625,1
test,F1L,7344.037109375,1
test,F1L,7338.86767578125,1
test,F1L,7338.796875,1
test,F1L,7328.82470703125,1
test,F1L,7330.7724609375,1
test,F1L,7334.13525390625,1
test,F1L,7340.02783203125,1
test,F1L,7333.78173828125,1
test,F1L,7334.5107421875,1
test,F1L,7329.94140625,1
test,F1L,7333.09716796875,1
test,F1L,7327.77392578125,1
test,F1L,7332.08984375,1
test,F1L,7328.9140625,1
test,F1L,7331.55859375,1
test,F1L,7326.88134765625,1
test,F1L,7330.19091796875,1
test,F1L,7320.94921875,1
test,F1L,7320.6484375,1
test,F1L,7316.79248046875,1
test,F1L,7322.07177734375,1
test,F1L,7319.4521484375,1
test,F1L,7329.271484375,1
test,F1L,7328.5625,1
test,F1L,7332.12158203125,1
test,F1L,7325.0146484375,1
test,F1L,7328.3193359375,1
test,F1L,7323.23095703125,1
test,F1L,7329.4970703125,1
test,F1L,7325.6630859375,1
test,F1L,7328.7109375,1
test,F1L,7322.216796875,1
test,F1L,7327.45556640625,1
test,F1L,7322.767578125,1
test,F1L,7325.0263671875,1
test,F1L,7317.580078125,1
test,F1L,7322.68603515625,1
test,F1L,7318.56005859375,1
test,F1L,7320.412109375,1
test,F1L,7311.181640625,1
test,F1L,7314.6337890625,1
test,F1L,7310.71826171875,1
test,F1L,7311.9736328125,1
test,F1L,7303.20751953125,1
test,F1L,7307.56298828125,1
test,F1L,7305.39404296875,1
test,F1L,7315.65380859375,1
test,F1L,7317.01904296875,1
test,F1L,7322.74072265625,1
test,F1L,7317.70947265625,1
test,F1L,7317.2646484375,1
test,F1L,7305.0654296875,1
test,F1L,7303.46923828125,1
test,F1L,7295.1767578125,1
test,F1L,7298.7109375,1
test,F1L,7291.16845703125,1
test,F1L,7291.89013671875,1
test,F1L,7288.115234375,1
test,F1L,7291.95751953125,1
test,F1L,7284.76611328125,1
test,F1L,7287.83154296875,1
test,F1L,7286.259765625,1
test,F1L,7292.77978515625,1
test,F1L,7284.181640625,1
test,F1L,7288.02001953125,1
test,F1L,7288.0908203125,1
test,F1L,7294.5224609375,1
test,F1L,7289.0537109375,1
test,F1L,7292.1669921875,1
test,F1L,7291.00634765625,1
test,F1L,7295.33544921875,1
test,F1L,7290.3740234375,1
test,F1L,7298.1513671875,1
test,F1L,7298.970703125,1
test,F1L,7307.8984375,1
test,F1L,7306.20458984375,1
test,F1L,7312.0654296875,1
test,F1L,7309.59765625,1
test,F1L,7314.75830078125,1
test,F1L,7311.92919921875,1
test,F1L,7317.6953125,1
test,F1L,7314.9970703125,1
test,F1L,7319.04638671875,1
test,F1L,7316.08935546875,1
test,F1L,7321.82763671875,1
test,F1L,7319.3525390625,1
test,F1L,7323.53857421875,1
test,F1L,7321.8154296875,1
test,F1L,7327.44482421875,1
test,F1L,7325.12158203125,1
test,F1L,7327.7890625,1
test,F1L,7322.60595703125,1
test,F1L,7325.20068359375,1
test,F1L,7323.96484375,1
test,F1L,7327.9892578125,1
test,F1L,7326.45556640625,1
test,F1L,7331.638671875,1
test,F1L,7332.689453125,1
test,F1L,7336.56982421875,1
test,F1L,7334.181640625,1
test,F1L,7337.12939453125,1
test,F1L,7337.3740234375,1
test,F1L,7340.7275390625,1
test,F1L,7338.7353515625,1
test,F1L,7341.3916015625,1
test,F1L,7339.00244140625,1
test,F1L,7340.0322265625,1
test,F1L,7338.2509765625,1
test,F1L,7338.16748046875,1
test,F1L,7332.25830078125,1
test,F1L,7330.333984375,1
test,F1L,7338.02001953125,1
test,F1L,7340.87939453125,1
test,F1L,7337.2978515625,1
test,F1L,7333.4140625,1
test,F1L,7333.314453125,1
test,F1L,7334.88623046875,1
test,F1L,7333.509765625,1
test,F1L,7332.8662109375,1
test,F1L,7332.88916015625,1
test,F1L,7331.94921875,1
test,F1L,7327.6875,1
test,F1L,7321.20751953125,1
test,F1L,7314.56396484375,1
test,F1L,7315.41064453125,1
test,F1L,7315.7177734375,1
test,F1L,7318.9384765625,1
test,F1L,7318.8984375,1
test,F1L,7326.53857421875,1
test,F1L,7325.7744140625,1
test,F1L,7327.88330078125,1
test,F1L,7325.24462890625,1
test,F1L,7329.61767578125,1
test,F1L,7328.81982421875,1
test,F1L,7330.68408203125,1
test,F1L,7325.8369140625,1
test,F1L,7325.92626953125,1
test,F1L,7322.97705078125,1
test,F2L,7327.78466796875,1
test,F2L,7343.9501953125,1
test,F2L,7319.2060546875,1
test,F2L,7299.6416015625,1
test,F2L,7278.6708984375,1
test,F2L,7294.662109375,1
test,F2L,7304.330078125,1
test,F2L,7328.30859375,1
test,F2L,7325.68408203125,1
test,F2L,7335.8154296875,1
test,F2L,7332.0517578125,1
test,F2L,7317.9423828125,1
test,F2L,7283.7138671875,1
test,F2L,7290.52294921875,1
test,F2L,7283.6201171875,1
test,F2L,7292.07373046875,1
test,F2L,7297.259765625,1
test,F2L,7320.1552734375,1
test,F2L,7316.55908203125,1
test,F2L,7324.12939453125,1
test,F2L,7319.55078125,1
test,F2L,7333.39990234375,1
test,F2L,7344.22998046875,1
test,F2L,7361.35400390625,1
test,F2L,7330.1015625,1
test,F2L,7301.30908203125,1
test,F2L,7274.37841796875,1
test,F2L,7288.529296875,1
test,F2L,7307.40380859375,1
test,F2L,7333.81005859375,1
test,F2L,7326.55859375,1
test,F2L,7330.3017578125,1
test,F2L,7327.42626953125,1
test,F2L,7316.2822265625,1
test,F2L,7293.5732421875,1
test,F2L,7306.6044921875,1
test,F2L,7297.6875,1
test,F2L,7296.564453125,1
test,F2L,7296.4921875,1
test,F2L,7317.70361328125,1
test,F2L,7320.19287109375,1
test,F2L,7331.6005859375,1
test,F2L,7328.22021484375,1
test,F2L,7340.04833984375,1
test,F2L,7349.00439453125,1
test,F2L,7349.884765625,1
test,F2L,7315.88623046875,1
test,F2L,7296.38134765625,1
test,F2L,7274.08447265625,1
test,F2L,7284.53759765625,1
test,F2L,7302.56298828125,1
test,F2L,7326.6337890625,1
test,F2L,7321.50537109375,1
test,F2L,7325.89208984375,1
test,F2L,7325.44677734375,1
test,F2L,7327.1767578125,1
test,F2L,7316.39013671875,1
test,F2L,7321.775390625,1
test,F2L,7307.7763671875,1
test,F2L,7297.42919921875,1
test,F2L,7287.521484375,1
test,F2L,7299.68994140625,1
test,F2L,7307.1982421875,1
test,F2L,7327.03173828125,1
test,F2L,7332.82763671875,1
test,F2L,7345.23828125,1
test,F2L,7346.8447265625,1
test,F2L,7335.77392578125,1
test,F2L,7301.30078125,1
test,F2L,7288.962890625,1
test,F2L,7275.9921875,1
test,F2L,7284.0478515625,1
test,F2L,7297.7021484375,1
test,F2L,7317.6708984375,1
test,F2L,7317.79833984375,1
test,F2L,7322.93701171875,1
test,F2L,7321.431640625,1
test,F2L,7324.08984375,1
test,F2L,7327.9677734375,1
test,F2L,7343.06298828125,1
test,F2L,7322.9130859375,1
test,F2L,7296.87255859375,1
test,F2L,7276.26611328125,1
test,F2L,7285.263671875,1
test,F2L,7301.43212890625,1
test,F2L,7324.82177734375,1
test,F2L,7327.982421875,1
test,F2L,7333.98095703125,1
test,F2L,7337.04638671875,1
test,F2L,7322.28759765625,1
test,F2L,7289.20068359375,1
test,F2L,7285.4208984375,1
test,F2L,7285.7353515625,1
test,F2L,7288.5244140625,1
test,F2L,7292.35986328125,1
test,F2L,7310.265625,1
test,F2L,7317.28173828125,1
test,F2L,7322.36328125,1
test,F2L,7323.30322265625,1
test,F2L,7336.2646484375,1
test,F2L,7351.564453125,1
test,F2L,7357.9521484375,1
test,F2L,7327.732421875,1
test,F2L,7296.81396484375,1
test,F2L,7278.2724609375,1
test,F2L,7288.74755859375,1
test,F2L,7312.45849609375,1
test,F2L,7332.36474609375,1
test,F2L,7329.37548828125,1
test,F2L,7328.05859375,1
test,F2L,7332.796875,1
test,F2L,7321.09228515625,1
test,F2L,7298.41552734375,1
test,F2L,7299.8046875,1
test,F2L,7298.15869140625,1
test,F2L,7291.9521484375,1
test,F2L,7294.0,1
test,F2L,7310.83984375,1
test,F2L,7320.80078125,1
test,F2L,7328.63671875,1
test,F2L,7334.74560546875,1
test,F2L,7341.88623046875,1
test,F2L,7351.24169921875,1
test,F2L,7349.06787109375,1
test,F2L,7323.30908203125,1
test,F2L,7297.02294921875,1
test,F2L,7282.48779296875,1
test,F2L,7286.474609375,1
test,F2L,7307.564453125,1
test,F2L,7323.203125,1
test,F2L,7324.28369140625,1
test,F2L,7321.3017578125,1
test,F2L,7328.474609375,1
test,F2L,7329.46484375,1
test,F2L,7324.22900390625,1
test,F2L,7321.7216796875,1
test,F2L,7316.1015625,1
test,F2L,7299.0068359375,1
test,F2L,7296.0185546875,1
test,F2L,7304.17138671875,1
test,F2L,7320.94677734375,1
test,F2L,7330.57763671875,1
test,F2L,7341.0771484375,1
test,F2L,7343.5068359375,1
test,F2L,7351.869140625,1
test,F2L,7331.99853515625,1
test,F2L,7301.8125,1
test,F2L,7284.84326171875,1
test,F2L,7285.3876953125,1
test,F2L,7283.28173828125,1
test,F2L,7304.0986328125,1
test,F2L,7315.6533203125,1
test,F2L,7323.80224609375,1
test,F2L,7318.3916015625,1
test,F2L,7327.19091796875,1
test,F2L,7328.01171875,1
test,F2L,7341.275390625,1
test,F2L,7347.68994140625,1
test,F2L,7338.66455078125,1
test,F2L,7301.20751953125,1
test,F2L,7289.0771484375,1
test,F2L,7291.54931640625,1
test,F2L,7320.34912109375,1
test,F2L,7333.46923828125,1
test,F2L,7343.935546875,1
test,F2L,7339.61767578125,1
test,F2L,7349.7138671875,1
test,F2L,7327.94140625,1
test,F2L,7299.61376953125,1
test,F2L,7288.95361328125,1
test,F2L,7298.1982421875,1
test,F2L,7293.1923828125,1
test,F2L,7307.15478515625,1
test,F2L,7322.767578125,1
test,F2L,7330.3369140625,1
test,F2L,7332.50927734375,1
test,F2L,7346.5029296875,1
test,F2L,7343.115234375,1
test,F2L,7363.7861328125,1
test,F2L,7364.03857421875,1
test,F2L,7353.71533203125,1
test,F2L,7310.4228515625,1
test,F2L,7298.5908203125,1
test,F2L,7293.2216796875,1
test,F2L,7323.19775390625,1
test,F2L,7336.5361328125,1
test,F2L,7346.74169921875,1
test,F2L,7336.67236328125,1
test,F2L,7347.8974609375,1
test,F2L,7332.04248046875,1
test,F2L,7320.06982421875,1
test,F2L,7314.54296875,1
test,F2L,7322.013671875,1
test,F2L,7309.70166015625,1
test,F2L,7314.41845703125,1
test,F2L,7321.05224609375,1
test,F2L,7336.19677734375,1
test,F2L,7338.73779296875,1
test,F2L,7350.69677734375,1
test,F2L,7353.56787109375,1
test,F2L,7365.64306640625,1
test,F2L,7360.44921875,1
test,F2L,7337.96484375,1
test,F2L,7306.3271484375,1
test,F2L,7297.4677734375,1
test,F2L,7295.66015625,1
test,F2L,7318.7216796875,1
test,F2L,7331.18310546875,1
test,F2L,7337.1513671875,1
test,F2L,7331.15673828125,1
test,F2L,7341.80517578125,1
test,F2L,7345.890625,1
test,F2L,7343.2939453125,1
test,F2L,7343.54150390625,1
test,F2L,7341.7783203125,1
test,F2L,7315.97314453125,1
test,F2L,7303.66552734375,1
test,F2L,7303.83544921875,1
test,F2L,7325.70947265625,1
test,F2L,7340.310546875,1
test,F2L,7352.12158203125,1
test,F2L,7351.5693359375,1
test,F2L,7360.1474609375,1
test,F2L,7349.4462890625,1
test,F2L,7320.78173828125,1
test,F2L,7302.48486328125,1
test,F2L,7303.46923828125,1
test,F2L,7299.35400390625,1
test,F2L,7314.9169921875,1
test,F2L,7330.48291015625,1
test,F2L,7338.890625,1
test,F2L,7334.35986328125,1
test,F2L,7338.9375,1
test,F2L,7346.12255859375,1
test,F2L,7353.9736328125,1
test,F2L,7360.74462890625,1
test,F2L,7350.4462890625,1
test,F2L,7315.8046875,1
test,F2L,7299.63671875,1
test,F2L,7302.13232421875,1
test,F2L,7325.0224609375,1
test,F2L,7343.50634765625,1
test,F2L,7353.4931640625,1
test,F2L,7350.6259765625,1
test,F2L,7355.728515625,1
test,F2L,7343.14404296875,1
test,F2L,7316.1298828125,1
test,F2L,7306.33544921875,1
test,F2L,7313.31689453125,1
test,F2L,7307.4091796875,1
test,F2L,7312.240234375,1
test,F2L,7328.181640625,1
test,F2L,7342.4052734375,1
test,F2L,7341.927734375,1
test,F2L,7345.8017578125,1
test,F2L,7353.23486328125,1
test,F2L,7366.87548828125,1
test,F2L,7375.0400390625,1
test,F2L,7356.30322265625,1
test,F2L,7319.462890625,1
test,F2L,7302.0068359375,1
test,F2L,7300.28173828125,1
test,F2L,7321.666015625,1
test,F2L,7338.767578125,1
test,F2L,7344.80908203125,1
test,F2L,7338.70947265625,1
test,F2L,7345.15380859375,1
test,F2L,7340.22314453125,1
test,F2L,7324.5693359375,1
test,F2L,7318.3505859375,1
test,F2L,7324.0908203125,1
test,F2L,7307.43994140625,1
test,F2L,7306.98486328125,1
test,F2L,7314.810546875,1
