split,fault,err,label
test,F1L,0.026681717485189438,1
test,F1L,0.020578883588314056,1
test,F1L,0.026997117325663567,1
test,F1L,0.019222544506192207,1
test,F1L,0.025831473991274834,1
test,F1L,0.014803076162934303,1
test,F1L,0.02821986936032772,1
test,F1L,0.01976466178894043,1
test,F1L,0.024084417149424553,1
test,F1L,0.016317619010806084,1
test,F1L,0.025862421840429306,1
test,F1L,0.017811397090554237,1
test,F1L,0.025572465732693672,1
test,F1L,0.01659652777016163,1
test,F1L,0.024858830496668816,1
test,F1L,0.018372058868408203,1
test,F1L,0.025450415909290314,1
test,F1L,0.017559539526700974,1
test,F1L,0.025947866961359978,1
test,F1L,0.01882842369377613,1
test,F1L,0.02850799635052681,1
test,F1L,0.023643620312213898,1
test,F1L,0.025427179411053658,1
test,F1L,0.015145102515816689,1
test,F1L,0.028290772810578346,1
test,F1L,0.020675787702202797,1
test,F1L,0.024882424622774124,1
test,F1L,0.01943397894501686,1
test,F1L,0.027449557557702065,1
test,F1L,0.01956542767584324,1
test,F1L,0.027054933831095695,1
test,F1L,0.02091556042432785,1
test,F1L,0.025475364178419113,1
test,F1L,0.01897563971579075,1
test,F1L,0.02732769027352333,1
test,F1L,0.020204197615385056,1
test,F1L,0.025382129475474358,1
test,F1L,0.01909548044204712,1
test,F1L,0.026556596159934998,1
test,F1L,0.019009537994861603,1
test,F1L,0.027574345469474792,1
test,F1L,0.02141871117055416,1
test,F1L,0.027099737897515297,1
test,F1L,0.019804073497653008,1
test,F1L,0.02591201290488243,1
test,F1L,0.017634591087698936,1
test,F1L,0.029442138969898224,1
test,F1L,0.017988409847021103,1
test,F1L,0.034849874675273895,1
test,F1L,0.022598283365368843,1
test,F1L,0.030253609642386436,1
test,F1L,0.02525954693555832,1
test,F1L,0.034113600850105286,1
test,F1L,0.019023790955543518,1
test,F1L,0.03240768983960152,1
test,F1L,0.02169814147055149,1
test,F1L,0.03021397814154625,1
test,F1L,0.021045520901679993,1
test,F1L,0.02818131633102894,1
test,F1L,0.020234523341059685,1
test,F1L,0.031211981549859047,1
test,F1L,0.02216470241546631,1
test,F1L,0.0289564598351717,1
test,F1L,0.02105642668902874,1
test,F1L,0.029713524505496025,1
test,F1L,0.020490681752562523,1
test,F1L,0.029576607048511505,1
test,F1L,0.02120319753885269,1
test,F1L,0.029804088175296783,1
test,F1L,0.02144031785428524,1
test,F1L,0.02880867011845112,1
test,F1L,0.02045053243637085,1
test,F1L,0.030773885548114777,1
test,F1L,0.021451542153954506,1
test,F1L,0.030293326824903488,1
test,F1L,0.021923182532191277,1
test,F1L,0.029837271198630333,1
test,F1L,0.020684625953435898,1
test,F1L,0.030075322836637497,1
test,F1L,0.021754981949925423,1
test,F1L,0.030060986056923866,1
test,F1L,0.02181137353181839,1
test,F1L,0.03028193861246109,1
test,F1L,0.02226228639483452,1
test,F1L,0.03065105713903904,1
test,F1L,0.02288346365094185,1
test,F1L,0.03156690299510956,1
test,F1L,0.02433992177248001,1
test,F1L,0.031026428565382957,1
test,F1L,0.022163784131407738,1
test,F1L,0.03126503527164459,1
test,F1L,0.02395913563668728,1
test,F1L,0.031242940574884415,1
test,F1L,0.02361263334751129,1
test,F1L,0.03060263767838478,1
test,F1L,0.02301851287484169,1
test,F1L,0.030902009457349777,1
test,F1L,0.02417379803955555,1
test,F1L,0.03052859753370285,1
test,F1L,0.02442130073904991,1
test,F1L,0.030663438141345978,1
test,F1L,0.02378261275589466,1
test,F1L,0.02824496291577816,1
test,F1L,0.02069714479148388,1
test,F1L,0.027737192809581757,1
test,F1L,0.024612443521618843,1
test,F1L,0.029465598985552788,1
test,F1L,0.019319692626595497,1
test,F1L,0.02717524580657482,1
test,F1L,0.018750857561826706,1
test,F1L,0.030032087117433548,1
test,F1L,0.02196844480931759,1
test,F1L,0.026935037225484848,1
test,F1L,0.016235336661338806,1
test,F1L,0.02870541252195835,1
test,F1L,0.022992441430687904,1
test,F1L,0.02681899070739746,1
test,F1L,0.018909448757767677,1
test,F1L,0.02666504494845867,1
test,F1L,0.01689976081252098,1
test,F1L,0.027324257418513298,1
test,F1L,0.01897830329835415,1
test,F1L,0.026534851640462875,1
test,F1L,0.022596947848796844,1
test,F1L,0.02922574058175087,1
test,F1L,0.01997189037501812,1
test,F1L,0.03214775025844574,1
test,F1L,0.02897454798221588,1
test,F1L,0.02999545820057392,1
test,F1L,0.019994772970676422,1
test,F1L,0.02839585579931736,1
test,F1L,0.021818792447447777,1
test,F1L,0.028297068551182747,1
test,F1L,0.020484430715441704,1
test,F1L,0.02738238498568535,1
test,F1L,0.019673475995659828,1
test,F1L,0.028800781816244125,1
test,F1L,0.0221638772636652,1
test,F1L,0.0253849346190691,1
test,F1L,0.02007022500038147,1
test,F1L,0.03711128607392311,1
test,F1L,0.03795023635029793,1
test,F1L,0.0474272295832634,1
test,F1L,0.046955060213804245,1
test,F1L,0.028363466262817383,1
test,F1L,0.0314299650490284,1
test,F1L,0.02819947712123394,1
test,F1L,0.02940942533314228,1
test,F1L,0.03506789728999138,1
test,F1L,0.026953499764204025,1
test,F1L,0.03004351630806923,1
test,F1L,0.024819523096084595,1
test,F1L,0.030275685712695122,1
test,F1L,0.027146384119987488,1
test,F1L,0.030367299914360046,1
test,F1L,0.030914688482880592,1
test,F1L,0.03579229488968849,1
test,F1L,0.029836980625987053,1
test,F1L,0.031012622639536858,1
test,F1L,0.03384379297494888,1
test,F1L,0.032506637275218964,1
test,F1L,0.0234049204736948,1
test,F1L,0.03003358095884323,1
test,F1L,0.02687849849462509,1
test,F1L,0.03233203664422035,1
test,F1L,0.025250965729355812,1
test,F1L,0.03171207755804062,1
test,F1L,0.0263884998857975,1
test,F1L,0.03256417438387871,1
test,F1L,0.022851767018437386,1
test,F1L,0.03183525800704956,1
test,F1L,0.02515123225748539,1
test,F1L,0.03159147873520851,1
test,F1L,0.023344140499830246,1
test,F1L,0.031082704663276672,1
test,F1L,0.023180074989795685,1
test,F1L,0.030971286818385124,1
test,F1L,0.021916842088103294,1
test,F1L,0.0316891185939312,1
test,F1L,0.02540355920791626,1
test,F1L,0.03190096467733383,1
test,F1L,0.02579590678215027,1
test,F1L,0.03307168930768967,1
test,F1L,0.02652577869594097,1
test,F1L,0.03287523612380028,1
test,F1L,0.024947676807641983,1
test,F1L,0.033405281603336334,1
test,F1L,0.026733769103884697,1
test,F1L,0.033405933529138565,1
test,F1L,0.025987567380070686,1
test,F1L,0.03314869850873947,1
test,F1L,0.02710181660950184,1
test,F1L,0.0340188704431057,1
test,F1L,0.027403101325035095,1
test,F1L,0.03355453535914421,1
test,F1L,0.026167279109358788,1
test,F1L,0.03273127228021622,1
test,F1L,0.02614358253777027,1
test,F1L,0.0312152449041605,1
test,F1L,0.025251159444451332,1
test,F1L,0.031900957226753235,1
test,F1L,0.025404710322618484,1
test,F1L,0.031078342348337173,1
test,F1L,0.02637188322842121,1
test,F1L,0.03146016225218773,1
test,F1L,0.026768667623400688,1
test,F1L,0.030233683064579964,1
test,F1L,0.02467367611825466,1
test,F1L,0.030008463189005852,1
test,F1L,0.026832859963178635,1
test,F1L,0.029767613857984543,1
test,F1L,0.025285175070166588,1
test,F1L,0.029467491433024406,1
test,F1L,0.02782478556036949,1
test,F1L,0.028328504413366318,1
test,F1L,0.026827802881598473,1
test,F1L,0.027131477370858192,1
test,F1L,0.01949065923690796,1
test,F1L,0.03146405518054962,1
test,F1L,0.022116150707006454,1
test,F1L,0.02654246985912323,1
test,F1L,0.01762072928249836,1
test,F1L,0.02775474637746811,1
test,F1L,0.020730387419462204,1
test,F1L,0.02695619687438011,1
test,F1L,0.0186814796179533,1
test,F1L,0.027219222858548164,1
test,F1L,0.025652671232819557,1
test,F1L,0.028231430798768997,1
test,F1L,0.023100033402442932,1
test,F1L,0.027026187628507614,1
test,F1L,0.02231365256011486,1
test,F1L,0.030798442661762238,1
test,F1L,0.026180068030953407,1
test,F1L,0.02994251623749733,1
test,F1L,0.021754106506705284,1
test,F1L,0.029565641656517982,1
test,F1L,0.023488061502575874,1
test,F1L,0.028852738440036774,1
test,F1L,0.023508220911026,1
test,F1L,0.030595367774367332,1
test,F1L,0.028264712542295456,1
test,F1L,0.029183749109506607,1
test,F1L,0.023612547665834427,1
test,F1L,0.030891653150320053,1
test,F1L,0.02678508125245571,1
test,F1L,0.029206667095422745,1
test,F1L,0.024921901524066925,1
test,F1L,0.030757777392864227,1
test,F1L,0.026842504739761353,1
test,F1L,0.030142758041620255,1
test,F1L,0.024585936218500137,1
test,F1L,0.030096188187599182,1
test,F1L,0.023810606449842453,1
test,F1L,0.03110651485621929,1
test,F1L,0.027619559317827225,1
test,F1L,0.03070233203470707,1
test,F1L,0.020951682701706886,1
test,F1L,0.02821444533765316,1
test,F1L,0.02024541050195694,1
test,F1L,0.027717074379324913,1
test,F1L,0.020980048924684525,1
test,F1L,0.03388868644833565,1
test,F1L,0.02904336526989937,1
test,F1L,0.03428194299340248,1
test,F1L,0.029376860707998276,1
test,F1L,0.03112761303782463,1
test,F1L,0.022005748003721237,1
test,F1L,0.030347345396876335,1
test,F1L,0.02103661373257637,1
test,F1L,0.03637421131134033,1
test,F1L,0.030548466369509697,1
test,F1L,0.03548697382211685,1
test,F1L,0.02824552170932293,1
test,F1L,0.03494524583220482,1
test,F1L,0.02713632956147194,1
test,F1L,0.0333259217441082,1
test,F1L,0.024191783741116524,1
test,F1L,0.032530974596738815,1
test,F1L,0.025659378618001938,1
test,F1L,0.033954545855522156,1
test,F1L,0.022340770810842514,1
test,F1L,0.034245703369379044,1
test,F1L,0.029604090377688408,1
test,F1L,0.033711500465869904,1
test,F1L,0.028271082788705826,1
test,F1L,0.033963289111852646,1
test,F1L,0.02484096586704254,1
test,F1L,0.034481510519981384,1
test,F1L,0.027472613379359245,1
test,F1L,0.03417130559682846,1
test,F1L,0.026615876704454422,1
test,F1L,0.03511207923293114,1
test,F1L,0.02880423329770565,1
test,F1L,0.034560270607471466,1
test,F1L,0.02718254178762436,1
test,F1L,0.03447891026735306,1
test,F1L,0.027666592970490456,1
test,F1L,0.035089004784822464,1
test,F1L,0.028753113001585007,1
test,F1L,0.03548165410757065,1
test,F1L,0.029599662870168686,1
test,F1L,0.035172250121831894,1
test,F1L,0.02895377017557621,1
test,F1L,0.03482522815465927,1
test,F1L,0.027224484831094742,1
test,F1L,0.0328342504799366,1
test,F1L,0.026348864659667015,1
test,F1L,0.03268443048000336,1
test,F1L,0.027895702049136162,1
test,F1L,0.033943597227334976,1
test,F1L,0.03030812181532383,1
test,F1L,0.03264233097434044,1
test,F1L,0.02697647735476494,1
test,F1L,0.03142436593770981,1
test,F1L,0.02961871586740017,1
test,F1L,0.03068588860332966,1
test,F1L,0.0252398569136858,1
test,F1L,0.03148317709565163,1
test,F1L,0.027036601677536964,1
test,F1L,0.02991769276559353,1
test,F1L,0.0314251184463501,1
test,F1L,0.028974201530218124,1
test,F1L,0.019032098352909088,1
test,F1L,0.030515344813466072,1
test,F1L,0.023235978558659554,1
test,F1L,0.027264416217803955,1
test,F1L,0.019878501072525978,1
test,F1L,0.029902096837759018,1
test,F1L,0.024955641478300095,1
test,F1L,0.028993278741836548,1
test,F1L,0.021028539165854454,1
test,F1L,0.028826870024204254,1
test,F1L,0.024870751425623894,1
test,F1L,0.02876809425652027,1
test,F1L,0.023785587400197983,1
test,F1L,0.030382340773940086,1
test,F1L,0.030254028737545013,1
test,F1L,0.030790235847234726,1
test,F1L,0.025277653709053993,1
test,F1L,0.03139008581638336,1
test,F1L,0.023514337837696075,1
test,F1L,0.03022393397986889,1
test,F1L,0.026489023119211197,1
test,F1L,0.0334145687520504,1
test,F1L,0.029636282473802567,1
test,F1L,0.03151431307196617,1
test,F1L,0.02915102429687977,1
test,F1L,0.031090885400772095,1
test,F1L,0.023338399827480316,1
test,F1L,0.032303597778081894,1
test,F1L,0.026574760675430298,1
test,F1L,0.031573038548231125,1
test,F1L,0.02754422090947628,1
test,F1L,0.032474126666784286,1
test,F1L,0.027721114456653595,1
test,F1L,0.0309172123670578,1
test,F1L,0.023229751735925674,1
test,F1L,0.032734114676713943,1
test,F1L,0.029712310060858727,1
test,F1L,0.03342880681157112,1
test,F1L,0.026911864057183266,1
test,F1L,0.03205287083983421,1
test,F1L,0.022771956399083138,1
test,F1L,0.029347332194447517,1
test,F1L,0.020173832774162292,1
test,F1L,0.030959492549300194,1
test,F1L,0.023150049149990082,1
test,F1L,0.03728899359703064,1
test,F1L,0.03144126757979393,1
test,F1L,0.037016600370407104,1
test,F1L,0.032590679824352264,1
test,F1L,0.034676436334848404,1
test,F1L,0.025856753811240196,1
test,F1L,0.03393704816699028,1
test,F1L,0.028510067611932755,1
test,F1L,0.035319820046424866,1
test,F1L,0.025273161008954048,1
test,F1L,0.03513474762439728,1
test,F1L,0.03462289273738861,1
test,F1L,0.03608988970518112,1
test,F1L,0.02604229934513569,1
test,F1L,0.034779492765665054,1
test,F1L,0.029346594586968422,1
test,F1L,0.03627671301364899,1
test,F1L,0.02711532637476921,1
test,F1L,0.0372433103621006,1
test,F1L,0.02712068147957325,1
test,F1L,0.03527694195508957,1
test,F1L,0.025760440155863762,1
test,F1L,0.03546775132417679,1
test,F1L,0.027660991996526718,1
test,F1L,0.033834196627140045,1
test,F1L,0.02743558958172798,1
test,F1L,0.03611559793353081,1
test,F1L,0.030401455238461494,1
test,F1L,0.03635121136903763,1
test,F1L,0.030291566625237465,1
test,F1L,0.0372413694858551,1
test,F1L,0.02886475808918476,1
test,F1L,0.03535868600010872,1
test,F1L,0.028927722945809364,1
test,F1L,0.038410067558288574,1
test,F1L,0.03220219537615776,1
test,F1L,0.037351351231336594,1
test,F1L,0.030009472742676735,1
test,F1L,0.03707714006304741,1
test,F1L,0.03115903213620186,1
test,F1L,0.036988306790590286,1
test,F1L,0.02982381358742714,1
test,F1L,0.03538628667593002,1
test,F1L,0.028366634622216225,1
test,F1L,0.03579254820942879,1
test,F1L,0.030781757086515427,1
test,F1L,0.035018712282180786,1
test,F1L,0.02724177949130535,1
test,F1L,0.03568761423230171,1
test,F1L,0.03342370688915253,1
test,F1L,0.03517996519804001,1
test,F1L,0.028119388967752457,1
test,F1L,0.0334881953895092,1
test,F1L,0.030490094795823097,1
test,F1L,0.03377891331911087,1
test,F1L,0.02900153025984764,1
test,F1L,0.03247091919183731,1
test,F1L,0.0270684864372015,1
test,F1L,0.03129248321056366,1
test,F1L,0.02718176878988743,1
test,F1L,0.03507145866751671,1
test,F1L,0.034470800310373306,1
test,F1L,0.029593493789434433,1
test,F1L,0.020198442041873932,1
test,F1L,0.032304346561431885,1
test,F1L,0.0231581199914217,1
test,F1L,0.030282551422715187,1
test,F1L,0.021380290389060974,1
test,F1L,0.031447216868400574,1
test,F1L,0.02512224391102791,1
test,F1L,0.030151667073369026,1
test,F1L,0.023857051506638527,1
test,F1L,0.03160297870635986,1
test,F1L,0.028297653421759605,1
test,F1L,0.030620580539107323,1
test,F1L,0.025897424668073654,1
test,F1L,0.034233901649713516,1
test,F1L,0.03244740888476372,1
test,F1L,0.03279413655400276,1
test,F1L,0.025748830288648605,1
test,F1L,0.03132026270031929,1
test,F1L,0.024353640154004097,1
test,F1L,0.033934157341718674,1
test,F1L,0.03325479105114937,1
test,F1L,0.03579135611653328,1
test,F1L,0.028709588572382927,1
test,F1L,0.033918146044015884,1
test,F1L,0.02974741719663143,1
test,F1L,0.03528033196926117,1
test,F1L,0.02835599146783352,1
test,F1L,0.032374750822782516,1
test,F1L,0.025112876668572426,1
test,F1L,0.03452944755554199,1
test,F1L,0.02940138801932335,1
test,F1L,0.03352684527635574,1
test,F1L,0.026209693402051926,1
test,F1L,0.03523261472582817,1
test,F1L,0.033271148800849915,1
test,F1L,0.0350642204284668,1
test,F1L,0.028246447443962097,1
test,F1L,0.034578170627355576,1
test,F1L,0.02514592371881008,1
test,F1L,0.03244302049279213,1
test,F1L,0.02170291356742382,1
test,F1L,0.03558342531323433,1
test,F1L,0.02348395809531212,1
test,F1L,0.03617997467517853,1
test,F1L,0.028174327686429024,1
test,F1L,0.03708510845899582,1
test,F1L,0.03673291578888893,1
test,F1L,0.03582678735256195,1
test,F1L,0.02503998763859272,1
test,F1L,0.03567647561430931,1
test,F1L,0.02606198750436306,1
test,F1L,0.036360979080200195,1
test,F1L,0.027128934860229492,1
test,F1L,0.03844514861702919,1
test,F1L,0.0334768071770668,1
test,F1L,0.03708718344569206,1
test,F1L,0.028108004480600357,1
test,F1L,0.036976542323827744,1
test,F1L,0.029188090935349464,1
test,F1L,0.036469776183366776,1
test,F1L,0.026620635762810707,1
test,F1L,0.03743010386824608,1
test,F1L,0.028779244050383568,1
test,F1L,0.03676540032029152,1
test,F1L,0.02781553380191326,1
test,F1L,0.03740043565630913,1
test,F1L,0.02915032021701336,1
test,F1L,0.037435006350278854,1
test,F1L,0.027379164472222328,1
test,F1L,0.036600418388843536,1
test,F1L,0.029275571927428246,1
test,F1L,0.03715430945158005,1
test,F1L,0.03131790831685066,1
test,F1L,0.03894364833831787,1
test,F1L,0.03258797153830528,1
test,F1L,0.038454871624708176,1
test,F1L,0.03151789680123329,1
test,F1L,0.03870360925793648,1
test,F1L,0.031980644911527634,1
test,F1L,0.03827837482094765,1
test,F1L,0.03021264262497425,1
test,F1L,0.03893136978149414,1
test,F1L,0.03272111713886261,1
test,F1L,0.03818650171160698,1
test,F1L,0.032164670526981354,1
test,F1L,0.03992149233818054,1
test,F1L,0.03438113257288933,1
test,F1L,0.036515600979328156,1
test,F1L,0.02939591370522976,1
test,F1L,0.03741684928536415,1
test,F1L,0.03150928020477295,1
test,F1L,0.03541482985019684,1
test,F1L,0.02862534113228321,1
test,F1L,0.03707844018936157,1
test,F1L,0.034744150936603546,1
test,F1L,0.035015180706977844,1
test,F1L,0.030226698145270348,1
test,F1L,0.036000754684209824,1
test,F1L,0.031952422112226486,1
test,F1L,0.03362981602549553,1
test,F1L,0.02870204672217369,1
test,F1L,0.03440511226654053,1
test,F1L,0.02878633141517639,1
test,F1L,0.0367017425596714,1
test,F1L,0.028830338269472122,1
test,F1L,0.030901148915290833,1
test,F1L,0.021472055464982986,1
test,F1L,0.03426672890782356,1
test,F1L,0.03277608007192612,1
test,F1L,0.0323558934032917,1
test,F1L,0.03126465901732445,1
test,F1L,0.033592354506254196,1
test,F1L,0.02823023498058319,1
test,F1L,0.031940676271915436,1
test,F1L,0.02543453499674797,1
test,F1L,0.03311086446046829,1
test,F1L,0.029659848660230637,1
test,F1L,0.03245671093463898,1
test,F1L,0.0272523183375597,1
test,F1L,0.034661103039979935,1
test,F1L,0.027319952845573425,1
test,F1L,0.03712083026766777,1
test,F1L,0.037314701825380325,1
test,F1L,0.03630837798118591,1
test,F1L,0.027779242023825645,1
test,F1L,0.03483980521559715,1
test,F1L,0.031204892322421074,1
test,F1L,0.03765740618109703,1
test,F1L,0.02900063805282116,1
test,F1L,0.034870877861976624,1
test,F1L,0.03554375469684601,1
test,F1L,0.03780078515410423,1
test,F1L,0.027942029759287834,1
test,F2L,0.007981758564710617,1
test,F2L,0.008734330534934998,1
test,F2L,0.012062979862093925,1
test,F2L,0.013683862052857876,1
test,F2L,0.011544260196387768,1
test,F2L,0.00923298392444849,1
test,F2L,0.011350401677191257,1
test,F2L,0.009642011485993862,1
test,F2L,0.011435306631028652,1
test,F2L,0.01066363975405693,1
test,F2L,0.008204811252653599,1
test,F2L,0.006912365555763245,1
test,F2L,0.01064518466591835,1
test,F2L,0.009679080918431282,1
test,F2L,0.01507581863552332,1
test,F2L,0.013013197109103203,1
test,F2L,0.01206063013523817,1
test,F2L,0.01188654638826847,1
test,F2L,0.013936465606093407,1
test,F2L,0.009598793461918831,1
test,F2L,0.009319663979113102,1
test,F2L,0.0083474675193429,1
test,F2L,0.008840395137667656,1
test,F2L,0.009554174728691578,1
test,F2L,0.016242334619164467,1
test,F2L,0.01538537535816431,1
